[TIME] :       2 sec 536892us. 	394.18 Transactions/sec
[TIME] :       2 sec 509919us. 	398.42 Transactions/sec
[TIME] :       2 sec 509615us. 	398.47 Transactions/sec
[TIME] :       2 sec 515544us. 	397.53 Transactions/sec
[TIME] :       2 sec 530235us. 	395.22 Transactions/sec
[TIME] :       2 sec 515429us. 	397.55 Transactions/sec
[TIME] :       2 sec 523949us. 	396.20 Transactions/sec
[TIME] :       2 sec 506628us. 	398.94 Transactions/sec
[TIME] :       2 sec 508425us. 	398.66 Transactions/sec
[TIME] :       2 sec 528990us. 	395.41 Transactions/sec
