        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-12-19 00:48:47	278598743	IO	4	I	S	3	18	D	18779472	8	Binder_3		contacts2.db-mjA6E8FB93D	FD	159	0	0	0			2330610051
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-12-19 00:48:47	304508801	IO	4	I	S	3	18	D	15026024	8	Binder_2		contacts2.db-mj50C6129F0	FD	196	0	0	0			2330611514
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-12-19 01:06:06	352277464	IO	4	I	S	3	18	D	14753792	8	ContactsProvide		contacts2.db-mj062D9899C	FD	148	0	0	0			2330720581
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-12-19 01:06:10	294193921	IO	4	I	S	3	18	D	14753808	8	ContactsProvide		contacts2.db-mjB20EF0996	FD	171	0	0	0			2330724144
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-12-19 10:02:56	755256237	IO	4	I	S	3	18	D	17558560	8	Binder_1		contacts2.db-mj90BD1C9F7	FD	112	0	0	0			2330792822
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-12-19 10:03:47	492724759	IO	4	I	S	3	18	D	48486456	8	ContactsProvide		contacts2.db-mjAAEB34965	FD	184	0	0	0			2330845034
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-12-19 10:03:51	206646893	IO	4	I	S	3	18	D	48486528	8	ContactsProvide		contacts2.db-mjEA5F27981	FD	201	0	0	0			2330849061
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-12-19 10:04:24	245873495	IO	4	I	S	3	18	D	21902280	8	ContactsProvide		contacts2.db-mj6DF0FE9EA	FD	55	0	0	0			2330853464
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-12-19 10:42:49	168193729	IO	4	I	S	3	18	D	15750024	8	ContactsProvide		contacts2.db-mj14AB1893D	FD	247	0	0	0			2330957666
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-12-19 11:04:06	531591700	IO	4	I	S	3	18	D	29869880	16	Binder_2		contacts2.db-mjD02D4196A	FD	35	0	0	0			2331001142
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-12-19 11:04:06	663098679	IO	4	I	S	3	18	D	21484416	8	Binder_A		contacts2.db-mj055C0B93D	FD	41	0	0	0			2331001453
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-12-19 11:04:10	885564875	IO	4	I	S	3	18	D	29870008	8	ContactsProvide		contacts2.db-mj0B038D969	FD	118	0	0	0			2331005062
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-12-19 12:20:30	583094834	IO	4	I	S	3	18	D	17701856	8	Binder_9		contacts2.db-mj7D8692999	FD	124	0	0	0			2331327453
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-12-19 12:21:12	51818581	IO	4	I	S	3	18	D	18595616	8	Binder_8		contacts2.db-mj55B19A925	FD	136	0	0	0			2331337113
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-12-19 13:10:31	89469037	IO	4	I	S	3	18	D	20739392	8	ContactsProvide		contacts2.db-mjDB09FB9E8	FD	107	0	0	0			2331632454
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-12-19 20:37:01	508425070	IO	4	I	S	3	18	D	15025968	8	ContactsProvide		contacts2.db-mj3E7A0699C	FD	82	0	0	0			2332246485
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-12-19 20:37:09	394199389	IO	4	I	S	3	18	D	18746448	8	ContactsProvide		contacts2.db-mjD0DB859DB	FD	181	0	0	0			2332257715
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-12-19 20:37:27	668569278	IO	4	I	S	3	18	D	14604112	8	ContactsProvide		contacts2.db-mjE74C6D959	FD	202	0	0	0			2332281511
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-12-19 14:08:34	381134909	IO	4	I	S	3	18	D	58826112	8	ContactsProvide		contacts2.db-mj29A06C9A4	FD	245	0	0	0			2332559262
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-12-19 21:43:55	634949918	IO	4	I	S	3	18	D	17464784	8	ContactsProvide		contacts2.db-mj24CC51998	FD	31	0	0	0			2332827645
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-12-19 22:08:38	51746846	IO	4	I	S	3	18	D	19056096	8	ContactsProvide		contacts2.db-mjA0319997F	FD	106	0	0	0			2332885449
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-12-19 22:14:36	911186857	IO	4	I	S	3	18	D	58849144	8	ContactsProvide		contacts2.db-mj2941A29B8	FD	23	0	0	0			2332921623
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-12-19 22:18:56	744870605	IO	4	I	S	3	18	D	19676136	8	ContactsProvide		contacts2.db-mj3C144B93D	FD	191	0	0	0			2332993549
