procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13103080  83528 2446084    0    0   142   886  120  132  2  0 98  0  0
 1  0      0 13049000  11584 2566580    0    0   636 132156 24957 35492  2 10 88  1  0
 1  0      0 12893396  23248 2708112    0    0   692 141340 27847 37387  2 10 87  1  0
 1  0      0 12732708  33908 2853012    0    0     0 137300 26467 36215  2 10 88  0  0
 1  0      0 12570892  44780 3001764    0    0   140 138160 27851 36612  2 10 87  1  0
 1  0      0 12416232  56384 3140344    0    0  1428 131744 29567 35103  2 10 87  2  0
 1  0      0 12255992  67212 3286404    0    0   268 136052 21841 36313  2 10 88  0  0
 1  0      0 12094412  77956 3433252    0    0     0 138356 28885 36382  2 10 88  1  0
 1  0      0 12045348   5012 3550968    0    0  2876 128280 26027 34335  1 10 87  1  0
 1  0      0 11898396  15772 3684044    0    0     8 138564 27915 36901  2 10 88  1  0
 1  0      0 11737272  26772 3829848    0    0     0 141532 27992 37738  2 10 88  0  0
 1  0      0 11575744  37504 3976896    0    0     0 138084 26584 36801  2 10 88  0  0
 0  1      0 11418032  48080 4119512    0    0   148 134260 25783 35542  2 10 88  0  0
 1  0      0 11257348  58820 4266700    0    0     0 138092 28464 36904  1 11 87  0  0
 1  0      0 11093824  69624 4414596    0    0     0 138960 23496 36985  2 10 87  1  0
 1  0      0 10932424  80388 4562188    0    0     0 138736 25507 37174  2 10 88  0  0
 1  0      0 10891316   9692 4670912    0    0  3128 124348 23496 33636  2 10 87  1  0
 1  0      0 10743204  20392 4804068    0    0     4 137528 25491 36036  2 10 88  0  0
 2  0      0 10583548  31008 4949780    0    0     0 136504 25310 36377  2 10 87  1  0
 1  0      0 10422436  41736 5096088    0    0     0 137900 29747 35961  2 10 88  1  0
 1  0      0 10264936  52240 5239972    0    0     0 134960 28889 35692  2  9 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 10106672  62704 5382340    0    0     0 134400 29157 35368  2 10 88  1  0
 1  0      0 9948336  73312 5528192    0    0     0 136484 24912 36297  2 10 88  1  0
 1  0      0 9277404 620156 5647424    0    0  5788 107228 23328 32112  2 10 87  1  0
 2  0      0 7141492 2697244 5705856    0    0     0 1348208 327341 1023  0 19 81  0  0
 2  0      0 5516808 4277732 5750512    0    0     0 1606204 329344 3820  0 22 78  0  0
 2  0      0 4425484 5334044 5780016    0    0    56 1797484 340940 5648  0 23 77  0  0
 1  0      0 9910408   2044 5631576    0    0  4485 597612 121829 17541  0 15 84  1  0
 1  0      0 9897668  14216 5633128    0    0   152 135928 28877 38804  2 10 88  1  0
 1  0      0 9881236  26944 5634952    0    0     0 143600 34305 40983  2 10 87  1  0
 1  0      0 9866368  38700 5636764    0    0     0 133072 24709 37968  2  9 88  0  0
 1  0      0 9849868  51284 5637980    0    0     0 141844 28335 40109  2  9 88  1  0
 2  0      0 9833972  63336 5640560    0    0     0 136448 24931 38744  2  9 88  1  0
 1  0      0 9818060  75524 5642400    0    0     0 137608 24594 39107  2 10 88  1  0
 1  0      0 9902520   7168 5632108    0    0  3212 130108 31262 37306  2  9 87  1  0
 1  0      0 9888612  19332 5633716    0    0     8 137328 25956 39180  2  9 88  1  0
 1  0      0 9872444  32340 5635636    0    0   420 141908 33001 40297  3  9 88  1  0
 1  0      0 9857608  44668 5637172    0    0     0 139248 30811 39373  2  9 88  1  0
 1  0      0 9842300  56580 5639304    0    0     0 134676 29757 38029  3  9 87  1  0
 1  0      0 9827180  68628 5640780    0    0     0 135864 25461 38867  3  9 88  1  0
 1  0      0 9810740  80992 5643608    0    0     0 139960 29519 39575  3  9 88  1  0
 2  0      0 9898160  11296 5632748    0    0  2968 126264 29567 36434  2  9 88  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 9884900  23448 5634256    0    0     4 137152 27429 38818  2 10 88  1  0
 1  0      0 9869928  35388 5636152    0    0     4 134804 26869 38329  2  9 88  1  0
 2  0      0 9853896  47560 5637440    0    0   144 135560 24079 38644  3  9 88  1  0
 1  0      0 9838092  59640 5639480    0    0     0 136508 28095 38770  2 10 88  1  0
 1  0      0 9822304  71496 5642036    0    0     0 133832 30001 37767  2  9 88  1  0
 1  0      0 9907468   1656 5631548    0    0  3008 122544 25229 35455  2  9 87  1  0
 0  1      0 9895388  13320 5633116    0    0   184 129404 26845 37222  2 10 87  1  0
 1  0      0 9881500  25324 5634848    0    0     0 135408 32756 38089  2  9 88  1  0
 1  0      0 9866836  37440 5636428    0    0     4 136400 31796 38572  3  9 88  1  0
 1  0      0 9850712  49548 5637624    0    0     0 136728 29473 38900  3  9 88  1  0
 1  0      0 9835500  61252 5640092    0    0     0 132024 27161 37367  2  9 88  1  0
 1  0      0 9819712  73360 5642760    0    0     0 136580 31589 38405  2 10 88  1  0
 1  0      0 9906644   3244 5632464    0    0  3120 120628 24614 34819  2  9 88  2  0
 1  0      0 9894204  14568 5633536    0    0    24 127608 27223 36278  2  9 88  2  0
 1  0      0 9879448  26536 5635328    0    0   148 133332 28620 37918  2 10 88  1  0
 0  1      0 9865064  37956 5636624    0    0     0 128692 23358 36804  2  9 88  1  0
 1  0      0 9849900  49816 5638056    0    0     4 133556 30434 37886  2  9 88  1  0
 1  0      0 9834204  61820 5640600    0    0     0 135108 31133 38264  2  9 88  1  0
 0  1      0 9818068  75064 5642728    0    0  2172 125776 26960 36209  2  8 88  2  0
 0  0      0 9813924  85280 5645052    0    0  1448 102844 24197 29323  2  7 91  1  0
 0  0      0 9814176  85280 5645312    0    0     4     0  219  249  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9814144  85280 5645312    0    0     0     0  229  267  0  0 100  0  0
 0  0      0 9813508  85280 5645700    0    0     0     0  230  255  0  0 100  0  0
 0  0      0 9813476  85280 5645780    0    0     0     0  212  240  0  0 100  0  0
 0  0      0 9813080  85556 5646280    0    0   268    48  270  282  0  0 100  0  0
 0  0      0 9812832  85556 5646392    0    0     0     0  229  258  0  0 100  0  0
 0  0      0 9812864  85556 5646392    0    0     0     0  204  225  0  0 100  0  0
 0  0      0 9812864  85556 5646392    0    0     0     0  211  216  0  0 100  0  0
 0  0      0 9812960  85556 5646400    0    0     0     0  165  195  0  0 100  0  0
 0  0      0 9812960  85564 5646392    0    0     0    20  247  312  0  0 100  0  0
 0  0      0 9812960  85564 5646400    0    0     0     0  218  247  0  0 100  0  0
 0  0      0 9812928  85564 5646400    0    0     0     0  199  220  0  0 100  0  0
 0  0      0 9812992  85564 5646400    0    0     0     0  224  239  0  0 100  0  0
 0  0      0 9812992  85564 5646400    0    0     0     0  209  322  0  0 100  0  0
 0  0      0 9813024  85572 5646392    0    0     0    20  218  264  0  0 100  0  0
 0  0      0 9812992  85572 5646404    0    0     0     0  194  215  0  0 100  0  0
 0  0      0 9812928  85572 5646404    0    0     0     0  228  257  0  0 100  0  0
 0  0      0 9812896  85572 5646404    0    0     0     0  214  243  0  0 100  0  0
 0  0      0 9812896  85572 5646408    0    0     0     0  184  206  0  0 100  0  0
 0  0      0 9812832  85580 5646400    0    0     0    20  261  344  0  0 100  0  0
 0  0      0 9812896  85580 5646408    0    0     0     0  212  255  0  0 100  0  0
 0  0      0 9812864  85580 5646408    0    0     0     0  221  272  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9812832  85580 5646408    0    0     0     0  199  231  0  0 100  0  0
 0  0      0 9812800  85580 5646412    0    0     0     0  179  223  0  0 100  0  0
 0  0      0 9812832  85580 5646412    0    0     0     0  221  258  0  0 100  0  0
 0  0      0 9812832  85588 5646404    0    0     0    20  215  283  0  0 100  0  0
 0  0      0 9812960  85588 5646416    0    0     0     0  211  257  0  0 100  0  0
 0  0      0 9812928  85588 5646420    0    0     0     0  222  262  0  0 100  0  0
 0  0      0 9812896  85588 5646420    0    0     0     0  211  258  0  0 100  0  0
 0  0      0 9812928  85588 5646420    0    0     0   260  289  287  0  0 100  0  0
 0  0      0 9812912  85596 5646420    0    0     0    36  196  245  0  0 100  0  0
 0  0      0 9812944  85596 5646420    0    0     0     0  213  262  0  0 100  0  0
 0  0      0 9812880  85596 5646420    0    0     0     0  202  249  0  0 100  0  0
 0  0      0 9812848  85596 5646420    0    0     0     0  244  305  0  0 100  0  0
 0  0      0 9812552  85756 5646264    0    0   156    36  307  334  0  0 100  0  0
 0  0      0 9811916  85764 5646468    0    0     0    44  207  274  0  0 100  0  0
 0  0      0 9811972  85768 5646468    0    0     4     0  207  256  0  0 100  0  0
 0  0      0 9811988  85776 5646640    0    0   196     0  227  310  0  0 100  0  0
 0  0      0 9812020  85776 5646640    0    0     0     0  215  311  0  0 100  0  0
