procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12008532  85920 3510704    0    0   142   945  132  149  2  0 98  0  0
 2  0      0 11958204  11452 3630116    0    0   504 132032 26915 35284  2 10 87  1  0
 1  0      0 11803556  22372 3769824    0    0     0 140592 28243 37444  2 10 88  1  0
 1  0      0 11639952  33248 3917836    0    0     0 139876 27060 37351  2 11 87  0  0
 1  0      0 11481724  43876 4062452    0    0   148 135020 25706 35854  2 10 88  0  0
 1  0      0 11323412  54416 4206456    0    0     0 135512 26697 35957  1 10 88  0  0
 1  0      0 11159852  65252 4355792    0    0     0 139604 26020 37290  2 10 87  0  0
 1  0      0 10997032  76112 4504264    0    0     0 139628 26115 37318  2 10 87  1  0
 1  0      0 10948752   5424 4617000    0    0  3116 124628 21952 33727  2 10 87  1  0
 2  0      0 10802536  16124 4750828    0    0    16 137416 26479 36059  2 10 88  1  0
 1  0      0 10648176  26732 4890996    0    0     0 136500 24694 36429  2 10 88  0  0
 1  0      0 10488988  37324 5035424    0    0     0 136192 27334 36159  2 10 88  1  0
 1  0      0 10329168  47972 5181268    0    0     0 136868 29574 35602  2 10 87  1  0
 1  0      0 10169912  58508 5326088    0    0     0 135348 30419 35533  2  9 88  1  0
 1  0      0 10012700  69016 5470084    0    0     0 134880 24367 35943  2 10 88  1  0
 1  0      0 9852512  79680 5614696    0    0     0 137152 27892 36293  2 10 87  1  0
 2  0      0 7838444 2019588 5687360    0    0  5788 683044 169925 10878  1 14 85  0  0
 1  0      0 6193196 3619656 5732144    0    0     0 1632048 363519 2610  0 21 79  0  0
 1  0      0 4576972 5189792 5775912    0    0     0 1568768 302777 4501  0 23 77  0  0
 1  0      0 7558396 2285756 5697216    0    0    56 1471144 285359 13241  0 19 80  0  0
 1  0      0 9902692   9336 5632456    0    0  4637 100720 22096 30299  2 10 87  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 9887592  22000 5633716    0    0     0 142924 33661 40738  2 10 87  1  0
 1  0      0 9872400  34240 5635760    0    0     0 138424 28251 39507  2 10 88  1  0
 1  0      0 9856520  46176 5637504    0    0     0 134888 25022 38321  2  9 88  1  0
 1  0      0 9840252  58600 5639788    0    0     0 140332 27962 39651  3  9 88  1  0
 1  0      0 9824140  70652 5641176    0    0     0 136356 24158 38772  2 10 88  1  0
 1  0      0 9907680   2204 5631364    0    0  3128 129756 27850 37216  2 10 87  1  0
 1  0      0 9894596  14320 5632992    0    0    92 136000 25304 38947  2  9 88  1  0
 1  0      0 9878808  27280 5634740    0    0   420 141440 33683 40121  2  9 88  1  0
 1  0      0 9863624  39740 5636124    0    0     0 140444 31978 39808  3  9 88  1  0
 1  0      0 9848472  51936 5638168    0    0     0 137728 30213 39023  2 10 88  1  0
 1  0      0 9833196  63736 5639976    0    0     0 133476 26344 37866  3  9 88  1  0
 1  0      0 9817920  76152 5641988    0    0     0 140216 30337 39614  3  9 88  1  0
 1  0      0 9903300   6300 5632276    0    0  2888 125756 26646 36383  2  9 87  1  0
 1  0      0 9891036  18692 5632956    0    0    84 138888 31104 39196  2 10 88  1  0
 1  0      0 9876220  30548 5635596    0    0     4 133788 25362 38124  2  9 88  1  0
 1  0      0 9860364  42760 5636344    0    0   144 135976 25554 38704  2  9 88  1  0
 1  0      0 9844900  54784 5638864    0    0     0 136000 25190 38586  2  9 88  1  0
 1  0      0 9828616  66728 5640700    0    0     0 134768 29292 38217  2  9 88  1  0
 1  0      0 9813200  78496 5643336    0    0     0 132572 27901 37846  2  9 88  1  0
 1  0      0 9901216   8708 5632428    0    0  3176 121336 25927 35145  2  9 87  2  0
 1  0      0 9886212  20588 5634228    0    0    16 133800 30375 37909  2 10 87  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 9871704  32656 5636012    0    0     4 135904 32144 38413  3  8 88  1  0
 1  0      0 9856992  44604 5636840    0    0     0 134728 29411 38353  3  9 87  1  0
 1  0      0 9841980  56568 5639248    0    0     0 135256 30955 38006  2  9 88  1  0
 1  0      0 9826676  68424 5641528    0    0     0 133656 27435 37982  2  9 88  1  0
 1  0      0 9810484  80504 5643252    0    0     0 136192 29817 38445  2  9 88  1  0
 1  0      0 9899536  10156 5632924    0    0  3136 118136 25199 34121  2  9 88  2  0
 0  1      0 9885276  21984 5633868    0    0   156 131752 29026 37375  3  9 87  1  0
 1  0      0 9871016  33516 5635588    0    0     0 129804 24592 37121  2  9 88  1  0
 1  0      0 9855964  45112 5637232    0    0     4 130620 26563 37246  2  9 87  1  0
 1  0      0 9840672  57156 5639592    0    0     0 135716 31495 38310  2  9 88  1  0
 1  0      0 9823240  70492 5640612    0    0  2172 126704 28873 36478  2  8 88  1  0
 1  0      0 9808212  82356 5643336    0    0     4 133596 29204 37807  2  9 88  1  0
 0  0      0 9814208  85280 5645308    0    0  1444 20624 5255 6321  0  2 98  0  0
 1  0      0 9814176  85280 5645312    0    0     4     0  229  278  0  0 100  0  0
 0  0      0 9814144  85280 5645312    0    0     0     0  215  237  0  0 100  0  0
 0  0      0 9813508  85280 5645780    0    0     0     0  218  254  0  0 100  0  0
 0  0      0 9813112  85548 5646288    0    0   268     0  284  283  0  0 100  0  0
 0  0      0 9813080  85556 5646280    0    0     0    48  212  243  0  0 100  0  0
 0  0      0 9812832  85556 5646392    0    0     0     0  229  255  0  0 100  0  0
 0  0      0 9812864  85556 5646392    0    0     0     0  194  206  0  0 100  0  0
 0  0      0 9812864  85556 5646392    0    0     0     0  187  205  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9812960  85556 5646400    0    0     0     0  208  255  0  0 100  0  0
 0  0      0 9812960  85564 5646392    0    0     0    20  228  289  0  0 100  0  0
 0  0      0 9812960  85564 5646400    0    0     0     0  215  236  0  0 100  0  0
 0  0      0 9812928  85564 5646400    0    0     0     0  208  220  0  0 100  0  0
 0  0      0 9812992  85564 5646400    0    0     0     0  213  316  0  0 100  0  0
 0  0      0 9812992  85564 5646400    0    0     0     0  206  240  0  0 100  0  0
 1  0      0 9813024  85572 5646392    0    0     0    20  197  236  0  0 100  0  0
 0  0      0 9812992  85572 5646404    0    0     0     0  233  250  0  0 100  0  0
 0  0      0 9812928  85572 5646404    0    0     0     0  210  249  0  0 100  0  0
 0  0      0 9812896  85572 5646408    0    0     0     0  213  232  0  0 100  0  0
 0  0      0 9812896  85572 5646408    0    0     0     0  199  234  0  0 100  0  0
 0  0      0 9812832  85580 5646400    0    0     0    20  270  353  0  0 100  0  0
 0  0      0 9812896  85580 5646408    0    0     0     0  222  270  0  0 100  0  0
 0  0      0 9812864  85580 5646408    0    0     0     0  196  241  0  0 100  0  0
 0  0      0 9812832  85580 5646412    0    0     0     0  185  221  0  0 100  0  0
 0  0      0 9812800  85580 5646412    0    0     0     0  185  221  0  0 100  0  0
 0  0      0 9812832  85588 5646404    0    0     0    20  235  290  0  0 100  0  0
 0  0      0 9812832  85588 5646404    0    0     0     0  208  267  0  0 100  0  0
 0  0      0 9812960  85588 5646416    0    0     0     0  212  252  0  0 100  0  0
 0  0      0 9812928  85588 5646420    0    0     0     0  202  244  0  0 100  0  0
 0  0      0 9812896  85588 5646420    0    0     0     0  257  305  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9812928  85596 5646412    0    0     0   296  266  271  0  0 100  0  0
 0  0      0 9812912  85596 5646420    0    0     0     0  210  250  0  0 100  0  0
 0  0      0 9812944  85596 5646420    0    0     0     0  191  243  0  0 100  0  0
 0  0      0 9812880  85596 5646420    0    0     0     0  219  284  0  0 100  0  0
 0  0      0 9812552  85756 5646264    0    0   156     0  317  356  0  0 100  0  0
 0  0      0 9811808  85764 5646256    0    0     0    80  226  285  0  0 100  0  0
 0  0      0 9811916  85764 5646468    0    0     0     0  186  216  0  0 100  0  0
 0  0      0 9811972  85776 5646460    0    0   200     0  238  346  0  0 100  0  0
 0  0      0 9811988  85776 5646640    0    0     0     0  218  278  0  0 100  0  0
 0  0      0 9811388  85776 5646656    0    0     0     0  317  418  0  0 100  0  0
 0  0      0 9810944  85784 5646648    0    0     0    44  236  317  0  0 100  0  0
 0  0      0 9810872  85784 5646652    0    0     0     0  290  368  0  0 100  0  0
 0  0      0 9810904  85784 5646660    0    0     0     0  248  335  0  0 100  0  0
 0  0      0 9810936  85784 5646660    0    0     0     0  222  314  0  0 100  0  0
 0  0      0 9810872  85784 5646660    0    0     0     0  272  375  0  0 100  0  0
 0  0      0 9810808  85792 5646652    0    0     0    44  246  350  0  0 100  0  0
 0  0      0 9810808  85792 5646652    0    0     0     0  259  358  0  0 100  0  0
 0  0      0 9810780  85792 5646660    0    0     0     0  252  316  0  0 100  0  0
 0  0      0 9810812  85792 5646660    0    0     0     0  186  245  0  0 100  0  0
 0  0      0 9810780  85792 5646660    0    0     0     0  189  261  0  0 100  0  0
 0  0      0 9810780  85792 5646660    0    0     0     0  281  344  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810656  85816 5646636    0    0     0   224  304  392  0  0 100  0  0
 0  0      0 9810944  85828 5646668    0    0    16     0  257  363  0  0 100  0  0
 0  0      0 9810944  85828 5646672    0    0     0     0  200  255  0  0 100  0  0
 0  0      0 9810912  85828 5646676    0    0     0     0  215  247  0  0 100  0  0
 0  0      0 9810944  85828 5646676    0    0     0     0  193  239  0  0 100  0  0
 0  0      0 9810944  85836 5646668    0    0     0    32  207  252  0  0 100  0  0
 0  0      0 9810976  85836 5646668    0    0     0     0  194  243  0  0 100  0  0
 0  0      0 9810944  85836 5646676    0    0     0     0  199  242  0  0 100  0  0
 0  0      0 9810944  85836 5646676    0    0     0     0  181  216  0  0 100  0  0
 0  0      0 9810976  85836 5646676    0    0     0    16  210  229  0  0 100  0  0
 0  0      0 9810912  85844 5646672    0    0     0    28  240  317  0  0 100  0  0
 0  0      0 9810944  85844 5646680    0    0     0     0  219  253  0  0 100  0  0
 0  0      0 9810772  85844 5646784    0    0     0     0  198  238  0  0 100  0  0
 0  0      0 9810804  85844 5646784    0    0     0     0  205  239  0  0 100  0  0
 0  0      0 9810836  85844 5646784    0    0     0    52  233  285  0  0 100  0  0
 0  0      0 9810680  85852 5646860    0    0     0    28  225  284  0  0 100  0  0
 0  0      0 9810744  85852 5646872    0    0     0     0  233  288  0  0 100  0  0
 0  0      0 9810712  85852 5646872    0    0     0     0  196  255  0  0 100  0  0
 0  0      0 9810704  85852 5646872    0    0     0     0  218  267  0  0 100  0  0
 0  0      0 9810704  85852 5646872    0    0     0    48  304  526  0  0 100  0  0
 0  0      0 9810672  85860 5646868    0    0     0    20  224  299  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810704  85860 5646876    0    0     0     0  203  276  0  0 100  0  0
 0  0      0 9810704  85860 5646876    0    0     0     0  255  421  0  0 100  0  0
 0  0      0 9810736  85860 5646880    0    0     0     0  251  336  0  0 100  0  0
 0  0      0 9810704  85860 5646880    0    0     0   204  220  223  0  0 100  0  0
 0  0      0 9810580  85860 5646880    0    0     0     0  238  312  0  0 100  0  0
 0  0      0 9810548  85868 5646880    0    0     0    28  265  330  0  0 100  0  0
 0  0      0 9810484  85868 5646880    0    0     0     0  197  243  0  0 100  0  0
 0  0      0 9810484  85868 5646884    0    0     0     0  161  208  0  0 100  0  0
 0  0      0 9810516  85868 5646884    0    0     0     0  193  225  0  0 100  0  0
 0  0      0 9810612  85868 5646888    0    0     0     0  198  253  0  0 100  0  0
 0  0      0 9810612  85876 5646880    0    0     0    20  213  286  0  0 100  0  0
 0  0      0 9810644  85876 5646888    0    0     0     0  245  303  0  0 100  0  0
 0  0      0 9810736  85876 5646888    0    0     0     0  245  300  0  0 100  0  0
 0  0      0 9810240  85876 5646888    0    0     0     0  285  358  0  0 100  0  0
 0  0      0 9810612  85876 5646892    0    0     0     0  245  290  0  0 100  0  0
 0  0      0 9810644  85884 5646884    0    0     0    44  214  272  0  0 100  0  0
 0  0      0 9810364  85884 5646892    0    0     0     0  183  232  0  0 100  0  0
 0  0      0 9810808  85884 5646892    0    0     0     0  279  324  0  0 100  0  0
 0  0      0 9810408  85884 5646892    0    0     0     0  260  312  0  0 100  0  0
 0  0      0 9810688  85884 5646892    0    0     0     0  302  388  0  0 100  0  0
 0  0      0 9810888  85892 5646888    0    0     0    52  206  239  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810576  85892 5646892    0    0     0     0  227  285  0  0 100  0  0
 0  0      0 9810544  85892 5646892    0    0     4     0  237 1029  0  0 100  0  0
 0  0      0 9810608  85892 5646896    0    0     0     0  208  268  0  0 100  0  0
 0  0      0 9810704  85892 5646896    0    0     0     0  209  248  0  0 100  0  0
 0  0      0 9810704  85900 5646888    0    0     0    40  191  239  0  0 100  0  0
 0  0      0 9810704  85900 5646900    0    0     0     0  175  207  0  0 100  0  0
 0  0      0 9810704  85900 5646904    0    0     0     0  159  198  0  0 100  0  0
 0  0      0 9810704  85900 5646904    0    0     0     0  181  211  0  0 100  0  0
 0  0      0 9810672  85900 5646904    0    0     0     0  215  269  0  0 100  0  0
 0  0      0 9810672  85908 5646896    0    0     0    20  181  230  0  0 100  0  0
 0  0      0 9810704  85908 5646904    0    0     0     0  201  232  0  0 100  0  0
 0  0      0 9810672  85908 5646904    0    0     0     0  229  274  0  0 100  0  0
 0  0      0 9810704  85908 5646904    0    0     0     4  226  272  0  0 100  0  0
 0  0      0 9810704  85908 5646908    0    0     0     0  209  264  0  0 100  0  0
 0  0      0 9810704  85916 5646908    0    0     0    20  257  316  0  0 100  0  0
 0  0      0 9810736  85916 5646912    0    0     0     0  199  222  0  0 100  0  0
 0  0      0 9810704  85916 5646912    0    0     0     0  250  355  0  0 100  0  0
 0  0      0 9810672  85924 5646904    0    0     0    96  281  346  0  0 100  0  0
 0  0      0 9810608  85924 5646904    0    0     0     0  272  346  0  0 100  0  0
 0  0      0 9810608  85932 5646908    0    0     0    56  211  276  0  0 100  0  0
 0  0      0 9810608  85932 5646908    0    0     0     0  234  283  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
