procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 10919772  83520 4572092    0    0   142  1005  143  165  2  0 98  0  0
 1  0      0 10871296  11140 4689116    0    0   648 127108 23462 34089  2 10 88  1  0
 1  0      0 10721988  21832 4824104    0    0     0 137432 25504 36065  2 10 88  0  0
 1  0      0 10562028  32488 4969716    0    0     0 136788 25940 36468  2 10 87  1  0
 1  1      0 10402492  43148 5115380    0    0     0 137056 29499 35724  2 10 88  1  0
 2  0      0 10242552  53696 5260308    0    0     0 135712 29054 35806  3  9 88  0  0
 1  0      0 10085968  64120 5402164    0    0     0 133832 29675 35284  2 10 88  1  0
 1  0      0 9925484  74808 5548720    0    0     0 137436 24622 36451  2 10 88  1  0
 1  0      0 8720056 1161376 5663400    0    0  5788 88108 19564 27186  2 10 88  0  0
 2  0      0 6907080 2925512 5712572    0    0     0 1570000 375845 1350  0 20 80  0  0
 2  0      0 5286716 4499404 5756384    0    0     0 1595064 320912 4037  0 22 78  0  0
 2  0      0 4425024 5334044 5780016    0    0    56 1901116 361125 6177  0 23 77  0  0
 1  0      0 9908924   3684 5631900    0    0  4485 302000 65145 21695  1 13 86  1  0
 2  0      0 9895312  16000 5633508    0    0   152 137396 30000 39196  2 10 88  1  0
 1  0      0 9878508  28592 5635004    0    0     0 142152 32713 40641  2 10 88  0  0
 1  0      0 9864244  40348 5636632    0    0     0 133184 24296 37944  2  9 88  1  0
 1  0      0 9847604  52912 5639164    0    0     0 141680 28833 40024  3  9 88  1  0
 1  0      0 9831832  64980 5641504    0    0     0 136228 24594 38796  2  9 88  1  0
 1  0      0 9815456  77268 5643580    0    0     0 138928 26233 39350  2 10 87  1  0
 1  0      0 9901076   8788 5632800    0    0  3216 128816 29449 37017  2 10 87  1  0
 1  0      0 9886628  21088 5633552    0    0     4 138692 28001 39573  2  9 88  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 9870584  34060 5636268    0    0   420 141552 31639 40215  2  9 88  1  0
 1  0      0 9855080  46340 5637644    0    0     0 138560 31579 39172  3  9 87  1  0
 1  0      0 9839664  58240 5640128    0    0     0 134508 28925 38022  3  9 88  1  0
 1  0      0 9824528  70340 5642068    0    0     0 136672 26566 38977  3  9 88  1  0
 0  1      0 9908148    740 5632448    0    0  2396 133500 27581 38014  3  9 87  1  0
 1  0      0 9896120  12936 5632784    0    0   576 131948 30818 37785  2  9 88  1  0
 1  0      0 9882916  24952 5635072    0    0     4 135480 26866 38402  2 10 88  1  0
 1  0      0 9866828  37008 5636752    0    0     0 136236 26941 38709  2  9 88  1  0
 1  0      0 9851352  49180 5638640    0    0   144 135516 24989 38544  3  9 88  1  0
 1  0      0 9835440  61208 5640784    0    0     0 135684 26615 38702  2  9 88  1  0
 1  0      0 9820040  73100 5642912    0    0     0 134208 30707 37864  2  9 88  1  0
 2  0      0 9906052   3240 5632164    0    0  3016 122312 25954 35435  2  9 87  2  0
 1  0      0 9892908  14880 5633920    0    0   176 129468 26065 37078  2 10 88  1  0
 1  0      0 9879516  26848 5634836    0    0     0 134796 33140 38023  2  9 88  1  0
 1  0      0 9864480  39028 5636984    0    0     4 137316 31152 38772  3  9 88  1  0
 1  0      0 9848820  50888 5638720    0    0     0 133704 29702 38064  3  9 87  1  0
 1  0      0 9833856  62832 5640136    0    0     0 135024 27875 38079  2  9 88  1  0
 1  0      0 9817712  74928 5643008    0    0     0 136204 31797 38447  2 10 88  1  0
 1  0      0 9904744   4844 5632804    0    0  3128 121152 23806 34957  2  9 88  1  0
 1  0      0 9891972  16120 5633912    0    0    16 127200 26715 36128  3  8 88  2  0
 1  0      0 9877588  28060 5635316    0    0   148 132712 28356 37836  2  9 88  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  1      0 9862832  39588 5636928    0    0     0 130100 24793 37028  2  9 88  1  0
 1  0      0 9847388  51380 5638664    0    0     4 132480 29985 37713  2  9 88  1  0
 1  0      0 9830296  65308 5640840    0    0  2152 132780 30813 37978  2  8 88  1  0
 2  1      0 9815656  76696 5642876    0    0    20 129148 27781 36714  2  8 88  1  0
 0  0      0 9814208  85280 5645308    0    0  1448 84336 19990 24163  1  6 92  0  0
 0  0      0 9814176  85280 5645312    0    0     4     0  220  249  0  0 100  0  0
 0  0      0 9814144  85280 5645312    0    0     0     0  195  233  0  0 100  0  0
 0  0      0 9813508  85280 5645780    0    0     0     0  242  271  0  0 100  0  0
 0  0      0 9813476  85280 5645780    0    0     0     0  212  246  0  0 100  0  0
 0  0      0 9813080  85556 5646280    0    0   268    48  257  255  0  0 100  0  0
 0  0      0 9812832  85556 5646392    0    0     0     0  247  283  0  0 100  0  0
 0  0      0 9812864  85556 5646392    0    0     0     0  201  217  0  0 100  0  0
 0  0      0 9812864  85556 5646392    0    0     0     0  206  214  0  0 100  0  0
 0  0      0 9812960  85556 5646400    0    0     0     0  171  205  0  0 100  0  0
 0  0      0 9812960  85564 5646392    0    0     0    20  251  315  0  0 100  0  0
 0  0      0 9812960  85564 5646400    0    0     0     0  214  240  0  0 100  0  0
 0  0      0 9812928  85564 5646400    0    0     0     0  198  216  0  0 100  0  0
 0  0      0 9812992  85564 5646400    0    0     0     0  223  316  0  0 100  0  0
 0  0      0 9812992  85564 5646400    0    0     0     0  215  254  0  0 100  0  0
 0  0      0 9813024  85572 5646392    0    0     0    20  205  251  0  0 100  0  0
 0  0      0 9812992  85572 5646404    0    0     0     0  193  217  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9812928  85572 5646404    0    0     0     0  233  252  0  0 100  0  0
 0  0      0 9812896  85572 5646408    0    0     0     0  219  251  0  0 100  0  0
 0  0      0 9812896  85572 5646408    0    0     0     0  177  202  0  0 100  0  0
 0  0      0 9812832  85580 5646400    0    0     0    20  266  351  0  0 100  0  0
 0  0      0 9812896  85580 5646408    0    0     0     0  207  244  0  0 100  0  0
 0  0      0 9812864  85580 5646408    0    0     0     0  221  276  0  0 100  0  0
 0  0      0 9812832  85580 5646412    0    0     0     0  197  228  0  0 100  0  0
 0  0      0 9812800  85580 5646412    0    0     0     0  184  227  0  0 100  0  0
 0  0      0 9812832  85588 5646404    0    0     0    20  217  265  0  0 100  0  0
 0  0      0 9812832  85588 5646404    0    0     0     0  222  281  0  0 100  0  0
 0  0      0 9812960  85588 5646416    0    0     0     0  210  256  0  0 100  0  0
 0  0      0 9812928  85588 5646420    0    0     0     0  226  262  0  0 100  0  0
 0  0      0 9812896  85588 5646420    0    0     0     0  228  272  0  0 100  0  0
 0  0      0 9812928  85596 5646412    0    0     0   296  273  286  0  0 100  0  0
 0  0      0 9812912  85596 5646420    0    0     0     0  201  246  0  0 100  0  0
 1  0      0 9812944  85596 5646420    0    0     0     0  205  257  0  0 100  0  0
 0  0      0 9812880  85596 5646420    0    0     0     0  196  239  0  0 100  0  0
 0  0      0 9812848  85596 5646424    0    0     0     0  254  313  0  0 100  0  0
 0  0      0 9812552  85756 5646264    0    0   156    36  298  323  0  0 100  0  0
 0  0      0 9811916  85764 5646468    0    0     0    44  204  273  0  0 100  0  0
 0  0      0 9811972  85768 5646468    0    0     4     0  213  254  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 9811988  85776 5646640    0    0   196     0  223  315  0  0 100  0  0
 0  0      0 9812020  85776 5646656    0    0     0     0  228  320  0  0 100  0  0
 0  0      0 9811316  85776 5646656    0    0     0     0  311  404  0  0 100  0  0
 0  0      0 9810872  85784 5646652    0    0     0    44  294  395  0  0 100  0  0
 0  0      0 9810904  85784 5646660    0    0     0     0  208  262  0  0 100  0  0
 0  0      0 9810936  85784 5646660    0    0     0     0  264  357  0  0 100  0  0
 0  0      0 9810872  85784 5646660    0    0     0     0  270  384  0  0 100  0  0
 0  0      0 9810808  85784 5646660    0    0     0     0  259  376  0  0 100  0  0
 0  0      0 9810808  85792 5646652    0    0     0    44  243  345  0  0 100  0  0
 0  0      0 9810780  85792 5646660    0    0     0     0  258  345  0  0 100  0  0
 0  0      0 9810812  85792 5646660    0    0     0     0  205  239  0  0 100  0  0
 0  0      0 9810780  85792 5646660    0    0     0     0  173  226  0  0 100  0  0
 0  0      0 9810780  85792 5646660    0    0     0     0  242  315  0  0 100  0  0
 0  0      0 9810656  85816 5646636    0    0     0   224  324  427  0  0 99  0  0
 0  0      0 9810944  85828 5646668    0    0    16     0  264  362  0  0 100  0  0
 0  0      0 9810944  85828 5646672    0    0     0     0  228  289  0  0 100  0  0
 0  0      0 9810912  85828 5646676    0    0     0     0  219  264  0  0 100  0  0
 0  0      0 9810944  85828 5646676    0    0     0     0  183  220  0  0 100  0  0
 0  0      0 9810944  85836 5646668    0    0     0    32  203  246  0  0 100  0  0
 0  0      0 9810976  85836 5646668    0    0     0     0  202  244  0  0 100  0  0
 0  0      0 9810944  85836 5646676    0    0     0     0  208  263  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810944  85836 5646676    0    0     0     0  180  214  0  0 100  0  0
 0  0      0 9810976  85836 5646676    0    0     0    16  205  234  0  0 100  0  0
