procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 14193600  83384 1383748    0    0   143   826  107  116  2  0 98  0  0
 1  0      0 14139008  11568 1506908    0    0   516 134364 28445 35551  2 10 87  1  0
 1  0      0 13977136  22992 1653532    0    0     0 147124 35603 38158  3 10 86  1  0
 1  0      0 13808536  34264 1806304    0    0   148 143476 33002 37022  2 11 87  1  0
 1  0      0 13643576  45248 1956696    0    0     0 141576 30386 37575  2 11 87  0  0
 1  0      0 13478932  56132 2105472    0    0     0 139976 29349 37001  2 10 88  0  0
 1  0      0 13311176  67232 2258764    0    0     0 143192 29509 38133  2 10 88  0  0
 1  0      0 13149444  77976 2406512    0    0     0 138336 26826 36621  1 10 88  0  0
 1  0      0 13103232   7724 2519816    0    0  3240 127320 23858 34476  2 10 87  1  0
 1  0      0 12950460  19416 2656152    0    0   700 141692 26089 37854  2 10 87  1  0
 1  0      0 12788736  30184 2803072    0    0     0 138640 27884 36357  2 10 88  0  0
 2  0      0 12628456  41020 2949208    0    0   140 137692 27264 36460  2 10 87  1  0
 0  1      0 12471904  52640 3088664    0    0  1428 132348 28535 35062  2 10 87  1  0
 1  0      0 12311660  63528 3235588    0    0   268 136396 23460 36557  2 10 88  0  0
 1  0      0 12150472  74244 3382652    0    0     0 138240 29406 36383  1 10 88  1  0
 0  1      0 12097200   1208 3504352    0    0  2868 127360 24822 33990  2  9 88  1  0
 1  0      0 11951788  11928 3635332    0    0    16 137596 28174 36639  2 10 88  1  0
 1  0      0 11795340  22940 3777592    0    0     0 141716 27845 37798  2 10 88  1  0
 1  0      0 11631960  33808 3925728    0    0     0 139812 27148 37347  2 11 88  0  0
 1  0      0 11473504  44412 4068976    0    0   148 134528 25595 35775  2 10 87  1  0
 1  0      0 11315108  54948 4213164    0    0     0 135712 27076 35954  1 10 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 11151176  65828 4363380    0    0     0 140088 26179 37349  2 10 87  1  0
 1  1      0 10989816  76608 4510780    0    0     0 138748 25567 37136  2 10 87  1  0
 1  0      0 10941600   5964 4623348    0    0  3120 124828 22432 33849  2 10 88  1  0
 1  0      0 10795852  16652 4756548    0    0    12 137444 26014 36034  2 10 88  0  0
 2  0      0 10640360  27284 4897272    0    0     0 136760 24930 36482  2 10 87  1  0
 1  0      0 10481272  37864 5042204    0    0     0 136100 27641 36055  2 10 88  1  0
 1  0      0 10321492  48496 5187996    0    0     0 136500 29570 35635  2 10 87  1  0
 1  0      0 10162220  59040 5332916    0    0     0 135620 30354 35528  2  9 88  1  0
 1  0      0 10004320  69584 5476932    0    0     0 135356 24452 36100  2 10 88  1  0
 1  0      0 9845652  80160 5621196    0    0     0 136100 27781 35928  2 10 87  1  0
 1  0      0 7740408 2115052 5689912    0    0  5788 772868 192421 9360  1 15 84  0  0
 2  0      0 6085520 3724508 5735268    0    0     0 1625912 358078 2706  0 21 79  0  0
 2  0      0 4520628 5244492 5777196    0    0     0 1597128 305339 4697  0 23 77  0  0
 1  0      0 8153924 1706476 5680828    0    0    56 1352872 264265 12930  0 19 81  0  0
 1  0      0 9901608   9992 5632188    0    0  4637 108208 23546 32346  2 10 87  1  0
 2  1      0 9887220  22664 5633828    0    0     0 142888 34038 40777  2 10 87  1  0
 1  0      0 9871500  34800 5635976    0    0     0 137340 27433 39187  3  9 88  0  0
 1  0      0 9856148  46804 5637652    0    0     0 135528 25455 38523  2  9 88  1  0
 1  0      0 9839508  59232 5639156    0    0     0 140432 27709 39676  3  9 88  1  0
 1  0      0 9823240  71284 5641320    0    0     0 136232 23981 38773  2 10 88  1  0
 1  0      0 9907308   2840 5631116    0    0  3132 129944 28566 37309  2 10 87  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 9894224  15008 5633468    0    0    88 136724 25274 38984  2  9 88  1  0
 1  0      0 9878064  27968 5634828    0    0   420 141368 33856 40117  2  9 88  1  0
 2  0      0 9863252  40404 5636236    0    0     0 140284 31346 39781  3  9 88  1  0
 1  0      0 9847356  52520 5638360    0    0     0 136700 30591 38716  2 10 88  1  0
 1  0      0 9832932  64368 5640120    0    0     0 133996 25808 38090  3  9 88  1  0
 1  0      0 9816912  76812 5642104    0    0     0 140496 30310 39686  3  9 88  1  0
 1  1      0 9903300   6932 5632032    0    0  2892 125392 27201 36255  2  9 87  1  0
 1  0      0 9890292  19336 5633088    0    0    80 138980 30503 39265  2 10 88  1  0
 0  1      0 9875476  31096 5635436    0    0     4 132836 25318 37829  2  9 88  1  0
 1  1      0 9859356  43424 5636456    0    0   144 137556 25781 39080  2  9 88  1  0
 2  0      0 9843768  55428 5638220    0    0     0 135356 25514 38498  2  9 88  1  0
 1  0      0 9827608  67356 5640948    0    0     0 134620 29524 38166  2  9 88  1  0
 1  0      0 9812704  79120 5643684    0    0     0 132592 27516 37845  2 10 88  1  0
 2  0      0 9900472   9336 5632384    0    0  3180 121308 26164 35162  2  9 87  2  0
 1  0      0 9885716  21168 5634232    0    0    12 133396 30427 37723  2 10 87  1  0
 0  1      0 9871704  33184 5636068    0    0     4 135336 31853 38244  3  8 88  1  0
 1  0      0 9855876  45276 5636944    0    0     0 136548 29971 38827  3  9 87  1  0
 1  0      0 9840864  57192 5639400    0    0     0 134420 30064 37880  2  9 88  1  0
 0  1      0 9826040  69096 5640856    0    0     0 134480 28041 38103  2  9 88  1  0
 0  1      0 9809848  81072 5643460    0    0     0 134908 29421 38171  2  9 88  1  0
 1  0      0 9898420  10752 5633880    0    0  3140 118272 25170 34159  2  9 88  2  0
