[TIME] :      51 sec 842172us. 	192.89 Transactions/sec
[TIME] :      51 sec 492884us. 	194.20 Transactions/sec
[TIME] :      52 sec 050375us. 	192.12 Transactions/sec
[TIME] :      51 sec 388269us. 	194.60 Transactions/sec
[TIME] :      51 sec 755429us. 	193.22 Transactions/sec
[TIME] :      52 sec 463410us. 	190.61 Transactions/sec
[TIME] :      51 sec 800871us. 	193.05 Transactions/sec
[TIME] :      52 sec 166401us. 	191.69 Transactions/sec
[TIME] :      51 sec 967001us. 	192.43 Transactions/sec
[TIME] :      51 sec 757436us. 	193.21 Transactions/sec
