[TIME] :      44 sec 937567us. 	222.53 Transactions/sec
[TIME] :      44 sec 712258us. 	223.65 Transactions/sec
[TIME] :      44 sec 307061us. 	225.70 Transactions/sec
[TIME] :      44 sec 160904us. 	226.44 Transactions/sec
[TIME] :      44 sec 422690us. 	225.11 Transactions/sec
[TIME] :      44 sec 244984us. 	226.01 Transactions/sec
[TIME] :      44 sec 280362us. 	225.83 Transactions/sec
[TIME] :      44 sec 259764us. 	225.94 Transactions/sec
[TIME] :      44 sec 269973us. 	225.89 Transactions/sec
[TIME] :      44 sec 398613us. 	225.23 Transactions/sec
