[TIME] :      56 sec 589857us. 	176.71 Transactions/sec
[TIME] :      56 sec 418542us. 	177.25 Transactions/sec
[TIME] :      56 sec 492030us. 	177.02 Transactions/sec
[TIME] :      56 sec 651433us. 	176.52 Transactions/sec
[TIME] :      56 sec 699132us. 	176.37 Transactions/sec
[TIME] :      56 sec 471185us. 	177.08 Transactions/sec
[TIME] :      56 sec 246156us. 	177.79 Transactions/sec
[TIME] :      57 sec 029545us. 	175.35 Transactions/sec
[TIME] :      56 sec 832162us. 	175.96 Transactions/sec
[TIME] :      56 sec 000401us. 	178.57 Transactions/sec
