[TIME] :      62 sec 133212us. 	160.94 Transactions/sec
[TIME] :      61 sec 396093us. 	162.88 Transactions/sec
[TIME] :      62 sec 140853us. 	160.92 Transactions/sec
[TIME] :      61 sec 674274us. 	162.14 Transactions/sec
[TIME] :      61 sec 402980us. 	162.86 Transactions/sec
[TIME] :      61 sec 361150us. 	162.97 Transactions/sec
[TIME] :      61 sec 545785us. 	162.48 Transactions/sec
[TIME] :      62 sec 028299us. 	161.22 Transactions/sec
[TIME] :      61 sec 792318us. 	161.83 Transactions/sec
[TIME] :      61 sec 288585us. 	163.16 Transactions/sec
