procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  2      0 15240520   8208 416216    0    0     2   172   12    3  0  0 100  0  0
 0  1      0 15249156   3100 412536    0    0   220 13632 3167 8514  1  3 95  1  0
 0  1      0 15246668   5472 412728    0    0     4 12308 2711 8561  1  3 96  1  0
 0  1      0 15244188   7736 412836    0    0     0 11796 2584 8205  1  3 96  1  0
 0  1      0 15241056  10596 413420    0    0   560 11968 2824 8442  1  3 95  1  0
 0  1      0 15238924  12748 413452    0    0     0 11364 2557 7828  1  2 96  1  0
 0  1      0 15236344  15264 413536    0    0   268 11672 2689 8179  1  3 96  1  0
 0  1      0 15233708  17536 413588    0    0     0 11932 2667 8318  1  3 95  1  0
 0  1      0 15231384  19908 413588    0    0   140 11688 2636 8157  1  3 96  1  0
 0  1      0 15229060  22116 413744    0    0     0 11668 2560 8117  1  3 96  1  0
 0  1      0 15226548  24292 413820    0    0     0 11392 2479 7889  1  3 96  1  0
 0  1      0 15224192  26532 413924    0    0     0 11772 2591 8173  1  3 95  1  0
 0  1      0 15221836  28692 414004    0    0     0 11280 2486 7869  1  2 96  1  0
 0  1      0 15219480  30892 414100    0    0     0 11464 2661 8062  1  2 96  1  0
 0  1      0 15217000  33092 414180    0    0     0 11604 2577 8131  1  2 96  1  0
 0  1      0 15214488  35500 414308    0    0     0 12412 2623 8792  1  2 96  1  0
 0  1      0 15211728  38060 414380    0    0     0 13112 2769 9136  1  1 97  1  0
 1  0      0 15208876  40668 414488    0    0     0 13208 2874 9242  1  2 97  1  0
 0  1      0 15206188  43220 414620    0    0     0 13080 2831 9075  1  1 96  1  0
 0  1      0 15203708  45508 414680    0    0     0 11960 2716 8329  1  2 96  1  0
 0  1      0 15201228  47748 414784    0    0     0 11740 2612 8199  1  3 95  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 15198936  49892 414784    0    0     0 11236 2534 7809  1  2 96  1  0
 0  1      0 15196456  52132 415008    0    0     0 11724 2668 8177  1  3 95  2  0
 0  1      0 15194068  54372 415000    0    0     0 11688 2620 8227  1  3 93  3  0
 0  1      0 15189480  58640 415120    0    0  1796 12872 3087 9096  1  2 95  3  0
 0  1      0 15186752  61128 415220    0    0     0 12716 2719 8874  1  2 96  2  0
 0  1      0 15184148  63536 415460    0    0     0 12340 2674 8603  1  2 96  1  0
 0  1      0 15181420  65904 415460    0    0     0 12200 2709 8508  1  2 96  1  0
 0  1      0 15178972  68176 415536    0    0     0 11904 2698 8261  1  3 96  1  0
 0  1      0 15176120  70760 415644    0    0     0 13240 2743 8851  1  1 97  1  0
 1  0      0 15173144  73588 415784    0    0     0 14116 2745 9247  0  1 98  2  0
 0  1      0 15169980  76408 415860    0    0     0 14140 2786 9225  0  1 98  2  0
 0  1      0 15166880  79240 415976    0    0     0 14088 2807 9247  0  1 98  1  0
 0  1      0 15163904  82040 416100    0    0     0 14032 2753 9165  0  1 97  2  0
