procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  3      0 15237336   7948 419260    0    0     2   177   12    3  0  0 100  0  0
 1  0      0 15244928   2904 415912    0    0    96 30116 3180 8409  1  2 94  3  0
 0  1      0 15242000   5212 415916    0    0   140 27552 2627 8012  1  2 96  1  0
 1  0      0 15239456   7280 416128    0    0     0 26608 2552 7679  1  2 96  1  0
 0  1      0 15237380   9236 416508    0    0     0 25152 2439 7310  1  3 96  1  0
 1  0      0 15234804  11172 416688    0    0     0 24748 2466 7273  2  3 95  1  0
 0  1      0 15231612  13468 416928    0    0     0 29044 2708 8177  1  1 97  1  0
 0  1      0 15228388  15964 417248    0    0     0 31020 2824 8540  1  2 96  1  0
 1  0      0 15225164  18476 417656    0    0     0 31432 2797 8473  1  1 96  3  0
 0  1      0 15222064  20900 417780    0    0     0 30292 2800 8533  1  1 93  5  0
 0  1      0 15219336  23184 418124    0    0     0 28904 2692 8346  1  1 97  0  0
 0  1      0 15216112  25692 418508    0    0     0 31092 2756 8460  1  2 96  2  0
 0  1      0 15213260  28148 418664    0    0   236 28236 2822 8215  1  2 97  1  0
 0  1      0 15210408  30644 419044    0    0     0 31156 2720 8387  1  1 97  1  0
 0  1      0 15206844  33148 419428    0    0     0 31448 2714 8400  1  1 97  1  0
 0  1      0 15203652  35664 419516    0    0     0 31208 2773 8479  1  1 96  1  0
 1  0      0 15200552  38200 419824    0    0     0 31664 2812 8560  1  2 96  1  0
 0  1      0 15197360  40704 420184    0    0     0 31180 2689 8353  1  1 97  1  0
 0  1      0 15194880  43152 420544    0    0     0 30548 2708 8408  1  1 95  3  0
 0  1      0 15191812  45520 420892    0    0     0 29836 2813 8621  1  2 97  0  0
 0  1      0 15189084  47708 421156    0    0     0 28088 2708 8084  1  2 96  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 15186324  49640 421372    0    0     0 24668 2437 7178  1  2 96  1  0
 1  0      0 15184340  51520 421528    0    0     0 24084 2398 7032  1  2 97  1  0
 0  1      0 15181860  53484 421744    0    0     0 25292 2407 7262  1  2 96  1  0
 0  1      0 15179348  55396 421988    0    0     0 24452 2439 7104  1  2 97  1  0
 1  1      0 15176960  57292 422208    0    0     0 24616 2363 7076  1  2 97  1  0
 2  0      0 15174480  59252 422488    0    0     0 24956 2409 7223  1  2 96  1  0
 0  1      0 15171992  61188 422724    0    0     0 25016 2424 7195  1  2 96  1  0
 0  1      0 15168992  63468 422944    0    0     0 28828 2732 8169  1  2 94  4  0
 0  1      0 15166512  65460 423156    0    0     0 25420 2560 7377  1  2 96  1  0
 0  1      0 15163660  67684 423428    0    0     0 28156 2569 7752  1  2 97  1  0
 1  0      0 15160436  70180 423732    0    0     0 31052 2699 8368  1  1 97  1  0
 0  1      0 15157304  72676 424000    0    0     0 31316 2808 8422  1  1 97  1  0
 0  1      0 15153220  75764 424664    0    0   552 31560 2856 8516  1  1 97  1  0
 0  1      0 15150152  78240 424968    0    0     0 30816 2726 8258  1  1 97  1  0
 0  1      0 15147300  81012 425344    0    0   268 31392 2904 8420  1  2 96  2  0
