[TIME] :       1 sec 495255us. 	6687.82 Transactions/sec
[TIME] :       1 sec 468946us. 	6807.60 Transactions/sec
[TIME] :       1 sec 484136us. 	6737.93 Transactions/sec
[TIME] :       1 sec 471272us. 	6796.84 Transactions/sec
[TIME] :       1 sec 511870us. 	6614.33 Transactions/sec
[TIME] :       1 sec 500250us. 	6665.56 Transactions/sec
[TIME] :       1 sec 462053us. 	6839.70 Transactions/sec
[TIME] :       1 sec 493708us. 	6694.75 Transactions/sec
[TIME] :       1 sec 470966us. 	6798.25 Transactions/sec
[TIME] :       1 sec 509158us. 	6626.21 Transactions/sec
