[TIME] :       1 sec 960989us. 	5099.47 Transactions/sec
[TIME] :       1 sec 967577us. 	5082.39 Transactions/sec
[TIME] :       1 sec 975228us. 	5062.71 Transactions/sec
[TIME] :       1 sec 953158us. 	5119.91 Transactions/sec
[TIME] :       1 sec 961442us. 	5098.29 Transactions/sec
[TIME] :       1 sec 923030us. 	5200.13 Transactions/sec
[TIME] :       1 sec 910118us. 	5235.28 Transactions/sec
[TIME] :       1 sec 943942us. 	5144.19 Transactions/sec
[TIME] :       1 sec 947196us. 	5135.59 Transactions/sec
[TIME] :       1 sec 939938us. 	5154.80 Transactions/sec
