[TIME] :       2 sec 480435us. 	4031.55 Transactions/sec
[TIME] :       2 sec 458178us. 	4068.05 Transactions/sec
[TIME] :       2 sec 435606us. 	4105.75 Transactions/sec
[TIME] :       2 sec 437100us. 	4103.24 Transactions/sec
[TIME] :       2 sec 430288us. 	4114.74 Transactions/sec
[TIME] :       2 sec 440173us. 	4098.07 Transactions/sec
[TIME] :       2 sec 485373us. 	4023.54 Transactions/sec
[TIME] :       2 sec 471734us. 	4045.74 Transactions/sec
[TIME] :       2 sec 417275us. 	4136.89 Transactions/sec
[TIME] :       2 sec 452302us. 	4077.80 Transactions/sec
