[TIME] :       1 sec 076243us. 	9291.58 Transactions/sec
[TIME] :       1 sec 029097us. 	9717.26 Transactions/sec
[TIME] :       1 sec 081449us. 	9246.85 Transactions/sec
[TIME] :       1 sec 099008us. 	9099.11 Transactions/sec
[TIME] :       1 sec 055267us. 	9476.27 Transactions/sec
[TIME] :       1 sec 049636us. 	9527.11 Transactions/sec
[TIME] :       1 sec 057744us. 	9454.08 Transactions/sec
[TIME] :       1 sec 029350us. 	9714.87 Transactions/sec
[TIME] :       1 sec 013917us. 	9862.74 Transactions/sec
[TIME] :       1 sec 030261us. 	9706.28 Transactions/sec
