[TIME] :       4 sec 254758us. 	2350.31 Transactions/sec
[TIME] :       4 sec 152484us. 	2408.20 Transactions/sec
[TIME] :       4 sec 278024us. 	2337.53 Transactions/sec
[TIME] :       4 sec 373100us. 	2286.71 Transactions/sec
[TIME] :       4 sec 599555us. 	2174.12 Transactions/sec
[TIME] :       4 sec 155001us. 	2406.74 Transactions/sec
[TIME] :       4 sec 303001us. 	2323.96 Transactions/sec
[TIME] :       4 sec 048312us. 	2470.17 Transactions/sec
[TIME] :       4 sec 664499us. 	2143.85 Transactions/sec
[TIME] :       4 sec 419239us. 	2262.83 Transactions/sec
