[TIME] :       6 sec 942683us. 	1440.37 Transactions/sec
[TIME] :       7 sec 176663us. 	1393.41 Transactions/sec
[TIME] :       7 sec 273128us. 	1374.92 Transactions/sec
[TIME] :       7 sec 518613us. 	1330.03 Transactions/sec
[TIME] :       7 sec 054992us. 	1417.44 Transactions/sec
[TIME] :       8 sec 026254us. 	1245.91 Transactions/sec
[TIME] :       7 sec 208472us. 	1387.26 Transactions/sec
[TIME] :       7 sec 265906us. 	1376.29 Transactions/sec
[TIME] :       7 sec 023363us. 	1423.82 Transactions/sec
[TIME] :       7 sec 055909us. 	1417.25 Transactions/sec
