[TIME] :       5 sec 530164us. 	1808.26 Transactions/sec
[TIME] :       5 sec 515857us. 	1812.95 Transactions/sec
[TIME] :       5 sec 272633us. 	1896.59 Transactions/sec
[TIME] :       5 sec 286493us. 	1891.61 Transactions/sec
[TIME] :       5 sec 616186us. 	1780.57 Transactions/sec
[TIME] :       5 sec 283718us. 	1892.61 Transactions/sec
[TIME] :       5 sec 348818us. 	1869.57 Transactions/sec
[TIME] :       5 sec 317529us. 	1880.57 Transactions/sec
[TIME] :       5 sec 357031us. 	1866.71 Transactions/sec
[TIME] :       5 sec 085066us. 	1966.54 Transactions/sec
