[TIME] :       6 sec 129414us. 	1631.48 Transactions/sec
[TIME] :       6 sec 294672us. 	1588.65 Transactions/sec
[TIME] :       5 sec 958102us. 	1678.39 Transactions/sec
[TIME] :       6 sec 322952us. 	1581.54 Transactions/sec
[TIME] :       6 sec 445632us. 	1551.44 Transactions/sec
[TIME] :       6 sec 350743us. 	1574.62 Transactions/sec
[TIME] :       6 sec 376578us. 	1568.24 Transactions/sec
[TIME] :       6 sec 061990us. 	1649.62 Transactions/sec
[TIME] :       6 sec 144164us. 	1627.56 Transactions/sec
[TIME] :       5 sec 967319us. 	1675.79 Transactions/sec
