procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 9821496  83988 5636468    0    0   141  1581  265  241  2  1 98  0  0
 0  1      0 9896932  11932 5633864    0    0   540 121724 25664 34895  2  9 88  2  0
 1  0      0 9882672  23820 5633972    0    0   148 132356 28345 37632  3  9 87  1  0
 1  0      0 9868412  35300 5636132    0    0     0 129256 24413 36950  2  9 88  1  0
 1  0      0 9853576  46976 5636920    0    0     4 131404 28438 37458  2 10 88  1  0
 1  0      0 9838128  58988 5639700    0    0     0 135364 31504 38226  2  9 88  1  0
 1  0      0 9821332  72392 5641428    0    0  2172 127456 27700 36676  2  8 88  1  0
 1  0      0 9805824  84196 5644212    0    0     4 132916 30140 37623  2  9 88  1  0
 0  0      0 9814208  85280 5645308    0    0  1448     0  582  460  0  0 100  0  0
 0  0      0 9814176  85280 5645312    0    0     0     0  213  261  0  0 100  0  0
 0  0      0 9814144  85280 5645312    0    0     0     0  227  245  0  0 100  0  0
 0  0      0 9813508  85280 5645780    0    0     0     0  221  254  0  0 100  0  0
 0  0      0 9813112  85548 5646288    0    0   268     0  273  279  0  0 100  0  0
 0  0      0 9813080  85556 5646280    0    0     0    48  220  247  0  0 100  0  0
 0  0      0 9812832  85556 5646392    0    0     0     0  223  247  0  0 100  0  0
 0  0      0 9812864  85556 5646392    0    0     0     0  206  218  0  0 100  0  0
 0  0      0 9812864  85556 5646392    0    0     0     0  170  189  0  0 100  0  0
 0  0      0 9812960  85556 5646400    0    0     0     0  222  281  0  0 100  0  0
 0  0      0 9812960  85564 5646392    0    0     0    20  230  279  0  0 100  0  0
 0  0      0 9812960  85564 5646400    0    0     0     0  202  222  0  0 100  0  0
 0  0      0 9812928  85564 5646400    0    0     0     0  207  220  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9812992  85564 5646400    0    0     0     0  211  318  0  0 100  0  0
 0  0      0 9812992  85564 5646400    0    0     0     0  223  256  0  0 100  0  0
 0  0      0 9813024  85572 5646392    0    0     0    20  191  221  0  0 100  0  0
 0  0      0 9812992  85572 5646404    0    0     0     0  233  261  0  0 100  0  0
 0  0      0 9812928  85572 5646404    0    0     0     0  203  239  0  0 100  0  0
 0  0      0 9812896  85572 5646408    0    0     0     0  212  234  0  0 100  0  0
 0  0      0 9812896  85572 5646408    0    0     0     0  223  268  0  0 100  0  0
 0  0      0 9812832  85580 5646400    0    0     0    20  241  315  0  0 100  0  0
 0  0      0 9812896  85580 5646408    0    0     0     0  218  262  0  0 100  0  0
 0  0      0 9812864  85580 5646408    0    0     0     0  196  243  0  0 100  0  0
 0  0      0 9812832  85580 5646412    0    0     0     0  191  229  0  0 100  0  0
 0  0      0 9812800  85580 5646412    0    0     0     0  207  238  0  0 100  0  0
