procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 9820264  83876 5636408    0    0   141  1532  254  227  2  1 98  0  0
 1  0      0 9896752  12224 5632988    0    0   664 122352 25180 35333  2  9 87  2  0
 1  0      0 9882244  24160 5634640    0    0     0 134532 32368 37950  2 10 87  1  0
 2  0      0 9868108  36272 5635800    0    0     4 136380 32147 38527  3  8 88  1  0
 1  0      0 9852556  48360 5637456    0    0     0 136464 29421 38810  2  9 87  1  0
 0  1      0 9837312  60100 5639600    0    0     0 132452 27116 37458  2  9 88  1  0
 1  0      0 9821852  72188 5642100    0    0     0 136332 31315 38441  2 10 88  1  0
 1  0      0 9907824   2112 5631736    0    0  3116 121292 25250 34856  2  9 88  1  0
 1  0      0 9895320  13448 5633416    0    0    28 127640 26844 36345  2  9 88  2  0
 1  0      0 9880812  25420 5633924    0    0   148 133212 28681 37922  2  9 88  1  0
 1  0      0 9866552  36848 5635748    0    0     0 128672 23453 36787  2 10 88  1  0
 1  0      0 9852040  48616 5637220    0    0     4 132708 30132 37678  2  9 88  1  0
 1  0      0 9835772  60648 5640368    0    0     0 135364 31033 38349  2  9 88  1  0
 1  0      0 9819052  74012 5641360    0    0  2172 127252 27734 36558  2  8 88  1  0
 0  0      0 9814576  85280 5644292    0    0  1448 114612 26603 32663  2  8 90  1  0
 0  0      0 9814208  85280 5645308    0    0     4     0  224  253  0  0 100  0  0
 0  0      0 9814176  85280 5645312    0    0     0     0  233  273  0  0 100  0  0
 0  0      0 9813508  85280 5645700    0    0     0     0  218  245  0  0 100  0  0
 0  0      0 9813508  85280 5645780    0    0     0     0  215  242  0  0 100  0  0
 0  0      0 9813112  85556 5646280    0    0   268    48  280  292  0  0 100  0  0
 0  0      0 9813080  85556 5646280    0    0     0     0  222  244  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9812832  85556 5646392    0    0     0     0  204  227  0  0 100  0  0
 0  0      0 9812864  85556 5646392    0    0     0     0  216  226  0  0 100  0  0
 0  0      0 9812864  85556 5646392    0    0     0     0  165  187  0  0 100  0  0
 0  0      0 9812960  85564 5646392    0    0     0    20  240  314  0  0 100  0  0
 0  0      0 9812960  85564 5646392    0    0     0     0  227  255  0  0 100  0  0
 0  0      0 9812960  85564 5646400    0    0     0     0  184  211  0  0 100  0  0
 0  0      0 9812928  85564 5646400    0    0     0     0  222  230  0  0 100  0  0
 0  0      0 9812992  85564 5646400    0    0     0     0  213  322  0  0 100  0  0
 0  0      0 9812992  85572 5646392    0    0     0    20  224  274  0  0 100  0  0
 0  0      0 9813024  85572 5646392    0    0     0     0  191  209  0  0 100  0  0
 0  0      0 9812992  85572 5646404    0    0     0     0  234  259  0  0 100  0  0
 0  0      0 9812928  85572 5646404    0    0     0     0  206  243  0  0 100  0  0
 0  0      0 9812896  85572 5646408    0    0     0     0  194  214  0  0 100  0  0
 0  0      0 9812896  85572 5646408    0    0     0     0  256  330  0  0 100  0  0
 0  0      0 9812832  85580 5646400    0    0     0    20  208  257  0  0 100  0  0
 0  0      0 9812896  85580 5646408    0    0     0     0  229  282  0  0 100  0  0
 0  0      0 9812864  85580 5646408    0    0     0     0  192  227  0  0 100  0  0
 0  0      0 9812832  85580 5646412    0    0     0     0  185  227  0  0 100  0  0
 0  0      0 9812800  85580 5646412    0    0     0     0  212  242  0  0 100  0  0
 0  0      0 9812832  85588 5646404    0    0     0    20  217  285  0  0 100  0  0
 0  0      0 9812832  85588 5646404    0    0     0     0  200  249  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9812960  85588 5646416    0    0     0     0  215  256  0  0 100  0  0
 0  0      0 9812928  85588 5646420    0    0     0     0  220  270  0  0 100  0  0
 0  0      0 9812896  85588 5646420    0    0     0   260  284  291  0  0 100  0  0
 0  0      0 9812928  85596 5646412    0    0     0    36  215  249  0  0 100  0  0
 0  0      0 9812912  85596 5646420    0    0     0     0  211  260  0  0 100  0  0
 0  0      0 9812944  85596 5646420    0    0     0     0  202  251  0  0 100  0  0
 0  0      0 9812880  85596 5646420    0    0     0     0  222  289  0  0 100  0  0
 0  0      0 9812552  85756 5646264    0    0   156    36  318  352  0  0 100  0  0
 0  0      0 9811808  85764 5646256    0    0     0    44  205  268  0  0 100  0  0
 0  0      0 9811916  85764 5646468    0    0     0     0  202  230  0  0 100  0  0
