procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 9821364  83220 5636176    0    0   141  1433  233  197  2  1 98  0  0
 1  0      0 9896828  12724 5633036    0    0   572 129660 25333 37287  2  9 88  1  0
 1  0      0 9881040  25660 5634420    0    0   420 141220 32511 40125  2  9 88  1  0
 1  0      0 9865376  38208 5635716    0    0     0 141412 31988 40096  3  9 88  1  0
 1  0      0 9850412  50324 5638228    0    0     0 136856 29878 38741  2 10 87  1  0
 1  0      0 9835476  62220 5640328    0    0     0 134500 27884 38127  3  9 88  1  0
 1  0      0 9819052  74512 5641976    0    0     0 138640 29526 39282  3  9 88  1  0
 1  0      0 9904756   4800 5631836    0    0  2880 127556 26176 36825  2  9 88  1  0
 1  0      0 9892896  17120 5632588    0    0    92 138116 31726 38938  2 10 87  1  0
 1  0      0 9878080  28960 5635632    0    0     4 133588 25393 38044  2  9 88  1  0
 1  0      0 9861992  41228 5637000    0    0   144 136548 26273 38889  2  9 88  1  0
 1  0      0 9846916  53244 5638652    0    0     0 135748 24910 38536  2  9 88  1  0
 1  0      0 9830508  65168 5640704    0    0     0 134724 28141 38206  2  9 88  1  0
 1  0      0 9815216  76976 5643304    0    0     0 132984 28995 37940  2  9 88  1  0
 1  0      0 9902704   7152 5632524    0    0  3172 120984 26068 35045  2  9 87  2  0
 1  1      0 9887700  19028 5634040    0    0    20 133840 28613 37977  2 10 87  1  0
 1  0      0 9873564  31000 5635340    0    0     0 134832 32374 38138  2  9 88  1  0
 1  0      0 9859272  42996 5637284    0    0     4 135216 29494 38461  3  9 88  1  0
 1  0      0 9843888  54928 5638948    0    0     0 134636 30806 37957  2  9 88  1  0
 1  1      0 9828660  66816 5640420    0    0     0 134340 28085 37961  2  9 88  1  0
 1  0      0 9812408  78932 5643272    0    0     0 136476 31323 38550  2  9 88  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 9901024   8704 5632824    0    0  3136 119432 24039 34532  2  9 88  2  0
 0  1      0 9887136  20336 5633964    0    0   156 129448 27889 36832  3  9 87  1  0
 1  0      0 9873248  31992 5635172    0    0     0 131260 25652 37398  2  9 88  1  0
 1  0      0 9857996  43516 5637276    0    0     4 129928 26097 37072  2  9 88  1  0
