[TIME] :       1 sec 300085us. 	7691.80 Transactions/sec
[TIME] :       1 sec 283175us. 	7793.17 Transactions/sec
[TIME] :       1 sec 254024us. 	7974.33 Transactions/sec
[TIME] :       1 sec 275029us. 	7842.96 Transactions/sec
[TIME] :       1 sec 247137us. 	8018.37 Transactions/sec
[TIME] :       1 sec 214810us. 	8231.74 Transactions/sec
[TIME] :       1 sec 242237us. 	8049.99 Transactions/sec
[TIME] :       1 sec 213875us. 	8238.08 Transactions/sec
[TIME] :       1 sec 244368us. 	8036.21 Transactions/sec
[TIME] :       1 sec 284538us. 	7784.90 Transactions/sec
