[TIME] :       1 sec 822565us. 	5486.77 Transactions/sec
[TIME] :       1 sec 662851us. 	6013.77 Transactions/sec
[TIME] :       1 sec 687182us. 	5927.04 Transactions/sec
[TIME] :       1 sec 683478us. 	5940.08 Transactions/sec
[TIME] :       1 sec 746298us. 	5726.40 Transactions/sec
[TIME] :       1 sec 706119us. 	5861.26 Transactions/sec
[TIME] :       1 sec 753357us. 	5703.35 Transactions/sec
[TIME] :       1 sec 687261us. 	5926.77 Transactions/sec
[TIME] :       1 sec 684015us. 	5938.19 Transactions/sec
[TIME] :       1 sec 715949us. 	5827.68 Transactions/sec
