[TIME] :       3 sec 417290us. 	2926.30 Transactions/sec
[TIME] :       3 sec 445980us. 	2901.93 Transactions/sec
[TIME] :       3 sec 310890us. 	3020.34 Transactions/sec
[TIME] :       3 sec 282940us. 	3046.05 Transactions/sec
[TIME] :       3 sec 386658us. 	2952.76 Transactions/sec
[TIME] :       3 sec 173627us. 	3150.97 Transactions/sec
[TIME] :       3 sec 271865us. 	3056.36 Transactions/sec
[TIME] :       3 sec 277704us. 	3050.92 Transactions/sec
[TIME] :       3 sec 388175us. 	2951.44 Transactions/sec
[TIME] :       3 sec 457498us. 	2892.26 Transactions/sec
