[TIME] :       2 sec 454899us. 	4073.49 Transactions/sec
[TIME] :       2 sec 454850us. 	4073.57 Transactions/sec
[TIME] :       2 sec 450491us. 	4080.81 Transactions/sec
[TIME] :       2 sec 452759us. 	4077.04 Transactions/sec
[TIME] :       2 sec 463347us. 	4059.52 Transactions/sec
[TIME] :       2 sec 462048us. 	4061.66 Transactions/sec
[TIME] :       2 sec 449428us. 	4082.59 Transactions/sec
[TIME] :       2 sec 461285us. 	4062.92 Transactions/sec
[TIME] :       2 sec 460411us. 	4064.36 Transactions/sec
[TIME] :       2 sec 451445us. 	4079.23 Transactions/sec
