[TIME] :       1 sec 092845us. 	9150.43 Transactions/sec
[TIME] :       1 sec 088406us. 	9187.75 Transactions/sec
[TIME] :       1 sec 078325us. 	9273.64 Transactions/sec
[TIME] :       1 sec 090013us. 	9174.20 Transactions/sec
[TIME] :       1 sec 082688us. 	9236.27 Transactions/sec
[TIME] :       1 sec 122782us. 	8906.45 Transactions/sec
[TIME] :       1 sec 113615us. 	8979.76 Transactions/sec
[TIME] :       1 sec 101423us. 	9079.16 Transactions/sec
[TIME] :       1 sec 081121us. 	9249.66 Transactions/sec
[TIME] :       1 sec 094279us. 	9138.44 Transactions/sec
