[TIME] :       2 sec 009123us. 	4977.30 Transactions/sec
[TIME] :       1 sec 985348us. 	5036.90 Transactions/sec
[TIME] :       1 sec 986301us. 	5034.48 Transactions/sec
[TIME] :       2 sec 002162us. 	4994.60 Transactions/sec
[TIME] :       1 sec 980307us. 	5049.72 Transactions/sec
[TIME] :       1 sec 983931us. 	5040.50 Transactions/sec
[TIME] :       1 sec 979199us. 	5052.55 Transactions/sec
[TIME] :       1 sec 986530us. 	5033.90 Transactions/sec
[TIME] :       1 sec 987314us. 	5031.92 Transactions/sec
[TIME] :       1 sec 985947us. 	5035.38 Transactions/sec
