[TIME] :       1 sec 547036us. 	6463.97 Transactions/sec
[TIME] :       1 sec 538695us. 	6499.01 Transactions/sec
[TIME] :       1 sec 530401us. 	6534.24 Transactions/sec
[TIME] :       1 sec 529445us. 	6538.32 Transactions/sec
[TIME] :       1 sec 559434us. 	6412.58 Transactions/sec
[TIME] :       1 sec 579578us. 	6330.80 Transactions/sec
[TIME] :       1 sec 537481us. 	6504.15 Transactions/sec
[TIME] :       1 sec 540607us. 	6490.95 Transactions/sec
[TIME] :       1 sec 531303us. 	6530.39 Transactions/sec
[TIME] :       1 sec 533823us. 	6519.66 Transactions/sec
