QTxFS	exF2FS
15239280	15198252
15248608	15225744
15245724	15225576
15242996	15225640
15240268	15225484
15237632	15225204
15235000	15225172
15232488	15225016
15229668	15225016
15227188	15225016
15224460	15224860
15221576	15224860
15218972	15224736
15216368	15224736
15213732	15224552
15211004	15224552
15208276	15224584
15205672	15224336
15202912	15224304
15200308	15224180
15197828	15224056
15195348	15223932
15192464	15223808
15189952	15223652
15187256	15223560
15184652	15223436
15181892
15179412
15176684
15174328
15171320
15168716
