2015-01-01	0
2015-01-02	0
2015-01-03	0
2015-01-04	0
2015-01-05	0
2015-01-06	0
2015-01-07	0
2015-01-08	0
2015-01-09	0
2015-01-10	0
2015-01-11	0
2015-01-12	0
2015-01-13	0
2015-01-14	0
2015-01-15	0
2015-01-16	0
2015-01-17	0
2015-01-18	0
2015-01-19	0
2015-01-20	0
2015-01-21	0
2015-01-22	0
2015-01-23	0
2015-01-24	0
2015-01-25	0
2015-01-26	0
2015-01-27	0
2015-01-28	0
2015-01-29	0
2015-01-30	0
2015-01-31	0
2015-02-01	0
2015-02-02	0
2015-02-03	0
2015-02-04	0
2015-02-05	0
2015-02-06	0
2015-02-07	0
2015-02-08	0
2015-02-09	0
2015-02-10	0
2015-02-11	0
2015-02-12	0
2015-02-13	0
2015-02-14	0
2015-02-15	0
2015-02-16	0
2015-02-17	0
2015-02-18	0
2015-02-19	0
2015-02-20	0
2015-02-21	0
2015-02-22	0
2015-02-23	0
2015-02-24	0
2015-02-25	0
2015-02-26	0
2015-02-27	0
2015-02-28	0
2015-02-29	0
2015-02-30	0
2015-02-31	0
2015-03-01	0
2015-03-02	0
2015-03-03	0
2015-03-04	0
2015-03-05	0
2015-03-06	0
2015-03-07	0
2015-03-08	0
2015-03-09	0
2015-03-10	0
2015-03-11	0
2015-03-12	0
2015-03-13	0
2015-03-14	0
2015-03-15	0
2015-03-16	0
2015-03-17	0
2015-03-18	0
2015-03-19	0
2015-03-20	0
2015-03-21	0
2015-03-22	0
2015-03-23	0
2015-03-24	0
2015-03-25	0
2015-03-26	0
2015-03-27	0
2015-03-28	0
2015-03-29	0
2015-03-30	0
2015-03-31	0
2015-04-01	0
2015-04-02	0
2015-04-03	0
2015-04-04	0
2015-04-05	0
2015-04-06	0
2015-04-07	0
2015-04-08	0
2015-04-09	0
2015-04-10	0
2015-04-11	0
2015-04-12	0
2015-04-13	0
2015-04-14	0
2015-04-15	0
2015-04-16	0
2015-04-17	0
2015-04-18	0
2015-04-19	0
2015-04-20	0
2015-04-21	0
2015-04-22	0
2015-04-23	0
2015-04-24	0
2015-04-25	0
2015-04-26	0
2015-04-27	0
2015-04-28	0
2015-04-29	0
2015-04-30	0
2015-04-31	0
2015-05-01	0
2015-05-02	0
2015-05-03	0
2015-05-04	0
2015-05-05	0
2015-05-06	0
2015-05-07	0
2015-05-08	0
2015-05-09	0
2015-05-10	0
2015-05-11	0
2015-05-12	0
2015-05-13	0
2015-05-14	0
2015-05-15	0
2015-05-16	0
2015-05-17	0
2015-05-18	0
2015-05-19	0
2015-05-20	0
2015-05-21	0
2015-05-22	0
2015-05-23	0
2015-05-24	0
2015-05-25	0
2015-05-26	0
2015-05-27	0
2015-05-28	0
2015-05-29	0
2015-05-30	0
2015-05-31	0
2015-06-01	0
2015-06-02	0
2015-06-03	0
2015-06-04	0
2015-06-05	0
2015-06-06	0
2015-06-07	0
2015-06-08	0
2015-06-09	0
2015-06-10	0
2015-06-11	0
2015-06-12	0
2015-06-13	0
2015-06-14	0
2015-06-15	0
2015-06-16	0
2015-06-17	0
2015-06-18	0
2015-06-19	0
2015-06-20	0
2015-06-21	0
2015-06-22	0
2015-06-23	0
2015-06-24	0
2015-06-25	0
2015-06-26	0
2015-06-27	0
2015-06-28	0
2015-06-29	0
2015-06-30	0
2015-06-31	0
2015-07-01	0
2015-07-02	0
2015-07-03	0
2015-07-04	0
2015-07-05	0
2015-07-06	0
2015-07-07	0
2015-07-08	0
2015-07-09	0
2015-07-10	0
2015-07-11	0
2015-07-12	0
2015-07-13	0
2015-07-14	0
2015-07-15	0
2015-07-16	0
2015-07-17	0
2015-07-18	0
2015-07-19	0
2015-07-20	0
2015-07-21	0
2015-07-22	0
2015-07-23	0
2015-07-24	0
2015-07-25	0
2015-07-26	0
2015-07-27	0
2015-07-28	0
2015-07-29	0
2015-07-30	0
2015-07-31	0
2015-08-01	0
2015-08-02	0
2015-08-03	0
2015-08-04	0
2015-08-05	0
2015-08-06	0
2015-08-07	0
2015-08-08	0
2015-08-09	0
2015-08-10	0
2015-08-11	0
2015-08-12	0
2015-08-13	0
2015-08-14	0
2015-08-15	0
2015-08-16	0
2015-08-17	0
2015-08-18	0
2015-08-19	0
2015-08-20	0
2015-08-21	0
2015-08-22	0
2015-08-23	0
2015-08-24	0
2015-08-25	0
2015-08-26	0
2015-08-27	0
2015-08-28	0
2015-08-29	0
2015-08-30	0
2015-08-31	0
2015-09-01	0
2015-09-02	0
2015-09-03	0
2015-09-04	0
2015-09-05	0
2015-09-06	0
2015-09-07	0
2015-09-08	0
2015-09-09	0
2015-09-10	0
2015-09-11	0
2015-09-12	0
2015-09-13	0
2015-09-14	0
2015-09-15	0
2015-09-16	0
2015-09-17	0
2015-09-18	0
2015-09-19	0
2015-09-20	0
2015-09-21	0
2015-09-22	0
2015-09-23	0
2015-09-24	0
2015-09-25	0
2015-09-26	0
2015-09-27	0
2015-09-28	0
2015-09-29	0
2015-09-30	0
2015-09-31	0
2015-10-01	0
2015-10-02	0
2015-10-03	2
2015-10-04	4
2015-10-05	2
2015-10-06	1
2015-10-07	2
2015-10-08	2
2015-10-09	2
2015-10-10	3
2015-10-11	0
2015-10-12	0
2015-10-13	0
2015-10-14	2
2015-10-15	1
2015-10-16	2
2015-10-17	2
2015-10-18	0
2015-10-19	0
2015-10-20	4
2015-10-21	2
2015-10-22	3
2015-10-23	2
2015-10-24	2
2015-10-25	0
2015-10-26	0
2015-10-27	0
2015-10-28	0
2015-10-29	0
2015-10-30	0
2015-10-31	0
2015-11-01	0
2015-11-02	0
2015-11-03	0
2015-11-04	0
2015-11-05	0
2015-11-06	0
2015-11-07	0
2015-11-08	0
2015-11-09	0
2015-11-10	0
2015-11-11	0
2015-11-12	0
2015-11-13	0
2015-11-14	0
2015-11-15	0
2015-11-16	0
2015-11-17	0
2015-11-18	0
2015-11-19	0
2015-11-20	0
2015-11-21	0
2015-11-22	0
2015-11-23	0
2015-11-24	0
2015-11-25	0
2015-11-26	0
2015-11-27	0
2015-11-28	0
2015-11-29	0
2015-11-30	0
2015-11-31	0
2015-12-01	0
2015-12-02	0
2015-12-03	0
2015-12-04	0
2015-12-05	0
2015-12-06	0
2015-12-07	0
2015-12-08	0
2015-12-09	0
2015-12-10	0
2015-12-11	0
2015-12-12	0
2015-12-13	0
2015-12-14	0
2015-12-15	0
2015-12-16	0
2015-12-17	0
2015-12-18	0
2015-12-19	0
2015-12-20	0
2015-12-21	0
2015-12-22	0
2015-12-23	0
2015-12-24	0
2015-12-25	0
2015-12-26	0
2015-12-27	0
2015-12-28	0
2015-12-29	0
2015-12-30	0
2015-12-31	0
200-01-01	0
200-01-02	0
200-01-03	0
200-01-04	0
200-01-05	0
200-01-06	0
200-01-07	0
200-01-08	0
200-01-09	0
200-01-10	0
200-01-11	0
200-01-12	0
200-01-13	0
200-01-14	0
200-01-15	0
200-01-16	0
200-01-17	0
200-01-18	0
200-01-19	0
200-01-20	0
200-01-21	0
200-01-22	0
200-01-23	0
200-01-24	0
200-01-25	0
200-01-26	0
200-01-27	0
200-01-28	0
200-01-29	0
200-01-30	0
200-01-31	0
200-02-01	0
200-02-02	0
200-02-03	0
200-02-04	0
200-02-05	0
200-02-06	0
200-02-07	0
200-02-08	0
200-02-09	0
200-02-10	0
200-02-11	0
200-02-12	0
200-02-13	0
200-02-14	0
200-02-15	0
200-02-16	0
200-02-17	0
200-02-18	0
200-02-19	0
200-02-20	0
200-02-21	0
200-02-22	0
200-02-23	0
200-02-24	0
200-02-25	0
200-02-26	0
200-02-27	0
200-02-28	0
200-02-29	0
200-02-30	0
200-02-31	0
200-03-01	0
200-03-02	0
200-03-03	0
200-03-04	0
200-03-05	0
200-03-06	0
200-03-07	0
200-03-08	0
200-03-09	0
200-03-10	0
200-03-11	0
200-03-12	0
200-03-13	0
200-03-14	0
200-03-15	0
200-03-16	0
200-03-17	0
200-03-18	0
200-03-19	0
200-03-20	0
200-03-21	0
200-03-22	0
200-03-23	0
200-03-24	0
200-03-25	0
200-03-26	0
200-03-27	0
200-03-28	0
200-03-29	0
200-03-30	0
200-03-31	0
200-04-01	0
200-04-02	0
200-04-03	0
200-04-04	0
200-04-05	0
200-04-06	0
200-04-07	0
200-04-08	0
200-04-09	0
200-04-10	0
200-04-11	0
200-04-12	0
200-04-13	0
200-04-14	0
200-04-15	0
200-04-16	0
200-04-17	0
200-04-18	0
200-04-19	0
200-04-20	0
200-04-21	0
200-04-22	0
200-04-23	0
200-04-24	0
200-04-25	0
200-04-26	0
200-04-27	0
200-04-28	0
200-04-29	0
200-04-30	0
200-04-31	0
200-05-01	0
200-05-02	0
200-05-03	0
200-05-04	0
200-05-05	0
200-05-06	0
200-05-07	0
200-05-08	0
200-05-09	0
200-05-10	0
200-05-11	0
200-05-12	0
200-05-13	0
200-05-14	0
200-05-15	0
200-05-16	0
200-05-17	0
200-05-18	0
200-05-19	0
200-05-20	0
200-05-21	0
200-05-22	0
200-05-23	0
200-05-24	0
200-05-25	0
200-05-26	0
200-05-27	0
200-05-28	0
200-05-29	0
200-05-30	0
200-05-31	0
200-06-01	0
200-06-02	0
200-06-03	0
200-06-04	0
200-06-05	0
200-06-06	0
200-06-07	0
200-06-08	0
200-06-09	0
200-06-10	0
200-06-11	0
200-06-12	0
200-06-13	0
200-06-14	0
200-06-15	0
200-06-16	0
200-06-17	0
200-06-18	0
200-06-19	0
200-06-20	0
200-06-21	0
200-06-22	0
200-06-23	0
200-06-24	0
200-06-25	0
200-06-26	0
200-06-27	0
200-06-28	0
200-06-29	0
200-06-30	0
200-06-31	0
200-07-01	0
200-07-02	0
200-07-03	0
200-07-04	0
200-07-05	0
200-07-06	0
200-07-07	0
200-07-08	0
200-07-09	0
200-07-10	0
200-07-11	0
200-07-12	0
200-07-13	0
200-07-14	0
200-07-15	0
200-07-16	0
200-07-17	0
200-07-18	0
200-07-19	0
200-07-20	0
200-07-21	0
200-07-22	0
200-07-23	0
200-07-24	0
200-07-25	0
200-07-26	0
200-07-27	0
200-07-28	0
200-07-29	0
200-07-30	0
200-07-31	0
200-08-01	0
200-08-02	0
200-08-03	0
200-08-04	0
200-08-05	0
200-08-06	0
200-08-07	0
200-08-08	0
200-08-09	0
200-08-10	0
200-08-11	0
200-08-12	0
200-08-13	0
200-08-14	0
200-08-15	0
200-08-16	0
200-08-17	0
200-08-18	0
200-08-19	0
200-08-20	0
200-08-21	0
200-08-22	0
200-08-23	0
200-08-24	0
200-08-25	0
200-08-26	0
200-08-27	0
200-08-28	0
200-08-29	0
200-08-30	0
200-08-31	0
200-09-01	0
200-09-02	0
200-09-03	0
200-09-04	0
200-09-05	0
200-09-06	0
200-09-07	0
200-09-08	0
200-09-09	0
200-09-10	0
200-09-11	0
200-09-12	0
200-09-13	0
200-09-14	0
200-09-15	0
200-09-16	0
200-09-17	0
200-09-18	0
200-09-19	0
200-09-20	0
200-09-21	0
200-09-22	0
200-09-23	0
200-09-24	0
200-09-25	0
200-09-26	0
200-09-27	0
200-09-28	0
200-09-29	0
200-09-30	0
200-09-31	0
200-10-01	0
200-10-02	0
200-10-03	0
200-10-04	0
200-10-05	0
200-10-06	0
200-10-07	0
200-10-08	0
200-10-09	0
200-10-10	0
200-10-11	0
200-10-12	0
200-10-13	0
200-10-14	0
200-10-15	0
200-10-16	0
200-10-17	0
200-10-18	0
200-10-19	0
200-10-20	0
200-10-21	0
200-10-22	0
200-10-23	0
200-10-24	0
200-10-25	0
200-10-26	0
200-10-27	0
200-10-28	0
200-10-29	0
200-10-30	0
200-10-31	0
200-11-01	0
200-11-02	0
200-11-03	0
200-11-04	0
200-11-05	0
200-11-06	0
200-11-07	0
200-11-08	0
200-11-09	0
200-11-10	0
200-11-11	0
200-11-12	0
200-11-13	0
200-11-14	0
200-11-15	0
200-11-16	0
200-11-17	0
200-11-18	0
200-11-19	0
200-11-20	0
200-11-21	0
200-11-22	0
200-11-23	0
200-11-24	0
200-11-25	0
200-11-26	0
200-11-27	0
200-11-28	0
200-11-29	0
200-11-30	0
200-11-31	0
200-12-01	0
200-12-02	0
200-12-03	0
200-12-04	0
200-12-05	0
200-12-06	0
200-12-07	0
200-12-08	0
200-12-09	0
200-12-10	0
200-12-11	0
200-12-12	0
200-12-13	0
200-12-14	0
200-12-15	0
200-12-16	0
200-12-17	0
200-12-18	0
200-12-19	0
200-12-20	0
200-12-21	0
200-12-22	0
200-12-23	0
200-12-24	0
200-12-25	0
200-12-26	0
200-12-27	0
200-12-28	0
200-12-29	0
200-12-30	0
200-12-31	0
201-01-01	0
201-01-02	0
201-01-03	0
201-01-04	0
201-01-05	0
201-01-06	0
201-01-07	0
201-01-08	0
201-01-09	0
201-01-10	0
201-01-11	0
201-01-12	0
201-01-13	0
201-01-14	0
201-01-15	0
201-01-16	0
201-01-17	0
201-01-18	0
201-01-19	0
201-01-20	0
201-01-21	0
201-01-22	0
201-01-23	0
201-01-24	0
201-01-25	0
201-01-26	0
201-01-27	0
201-01-28	0
201-01-29	0
201-01-30	0
201-01-31	0
201-02-01	0
201-02-02	0
201-02-03	0
201-02-04	0
201-02-05	0
201-02-06	0
201-02-07	0
201-02-08	0
201-02-09	0
201-02-10	0
201-02-11	0
201-02-12	0
201-02-13	0
201-02-14	0
201-02-15	0
201-02-16	0
201-02-17	0
201-02-18	0
201-02-19	0
201-02-20	0
201-02-21	0
201-02-22	0
201-02-23	0
201-02-24	0
201-02-25	0
201-02-26	0
201-02-27	0
201-02-28	0
201-02-29	0
201-02-30	0
201-02-31	0
201-03-01	0
201-03-02	0
201-03-03	0
201-03-04	0
201-03-05	0
201-03-06	0
201-03-07	0
201-03-08	0
201-03-09	0
201-03-10	0
201-03-11	0
201-03-12	0
201-03-13	0
201-03-14	0
201-03-15	0
201-03-16	0
201-03-17	0
201-03-18	0
201-03-19	0
201-03-20	0
201-03-21	0
201-03-22	0
201-03-23	0
201-03-24	0
201-03-25	0
201-03-26	0
201-03-27	0
201-03-28	0
201-03-29	0
201-03-30	0
201-03-31	0
201-04-01	0
201-04-02	0
201-04-03	0
201-04-04	0
