procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 15198252  11128 426632    0    0     2   169   12    2  0  0 100  0  0
 0  1      0 15225744   1552 408244    0    0  1180  6328 2661 5126  0  1 95  4  0
 1  0      0 15225576   1552 408292    0    0     0  6788 2513 5489  1  1 95  3  0
 0  1      0 15225640   1696 408352    0    0   144  6820 2521 5424  0  1 96  3  0
 0  1      0 15225484   1704 408396    0    0     8  6352 2358 5032  1  1 95  4  0
 0  1      0 15225204   1704 408456    0    0     0  7120 2676 4930  0  1 89 10  0
 0  1      0 15225172   1716 408528    0    0     4  7368 2736 4871  0  1 88 12  0
 0  1      0 15225016   1716 408604    0    0     0  7024 2602 4741  0  0 89 11  0
 0  1      0 15225016   1716 408668    0    0     0  6912 2538 5339  0  1 96  3  0
 1  0      0 15225016   1716 408724    0    0     4  6276 2411 4951  0  1 95  3  0
 0  1      0 15224860   1716 408776    0    0     0  6148 2300 4853  1  1 95  3  0
 0  1      0 15224860   1716 408832    0    0     0  6256 2356 4953  0  1 95  3  0
 0  1      0 15224736   1724 408876    0    0     0  6240 2382 4960  1  1 95  3  0
 0  1      0 15224736   1724 408928    0    0     0  6144 2409 4954  1  1 95  3  0
 1  0      0 15224552   1724 408992    0    0     0  6240 2355 4974  0  1 95  3  0
 0  1      0 15224552   1724 409044    0    0     0  6216 2314 4882  1  1 95  3  0
 0  1      0 15224584   1724 409096    0    0     0  6160 2302 4854  0  1 96  3  0
 0  1      0 15224336   1724 409152    0    0     0  6208 2321 4881  1  1 95  3  0
 0  1      0 15224304   1732 409204    0    0     0  6228 2260 4918  1  1 95  3  0
 0  1      0 15224180   1732 409256    0    0     0  6128 2236 4847  1  1 95  3  0
 0  1      0 15224056   1732 409312    0    0     0  6256 2249 4908  1  1 95  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 15223932   1732 409368    0    0     0  6200 2279 4894  1  1 95  3  0
 0  1      0 15223808   1732 409416    0    0     0  6160 2300 4926  1  1 95  3  0
 0  1      0 15223652   1736 409480    0    0     4 14796 3591 5185  1  2 95  3  0
 0  1      0 15223560   1744 409528    0    0     0  6588 2400 4933  0  1 93  6  0
 0  1      0 15223436   1744 409592    0    0     0  7248 2517 4761  0  1 87 12  0
