[TIME] :      49 sec 299246us. 	202.84 Transactions/sec
[TIME] :      47 sec 499744us. 	210.53 Transactions/sec
[TIME] :      46 sec 393071us. 	215.55 Transactions/sec
[TIME] :      46 sec 115764us. 	216.85 Transactions/sec
[TIME] :      46 sec 845272us. 	213.47 Transactions/sec
[TIME] :      46 sec 191108us. 	216.49 Transactions/sec
[TIME] :      46 sec 926800us. 	213.10 Transactions/sec
[TIME] :      46 sec 215538us. 	216.38 Transactions/sec
[TIME] :      46 sec 448544us. 	215.29 Transactions/sec
[TIME] :      48 sec 245571us. 	207.27 Transactions/sec
