[TIME] :      55 sec 411512us. 	180.47 Transactions/sec
[TIME] :      51 sec 449591us. 	194.37 Transactions/sec
[TIME] :      51 sec 669183us. 	193.54 Transactions/sec
[TIME] :      51 sec 775952us. 	193.14 Transactions/sec
[TIME] :      51 sec 959119us. 	192.46 Transactions/sec
[TIME] :      51 sec 696234us. 	193.44 Transactions/sec
[TIME] :      52 sec 050345us. 	192.12 Transactions/sec
[TIME] :      57 sec 112741us. 	175.09 Transactions/sec
[TIME] :      52 sec 105227us. 	191.92 Transactions/sec
[TIME] :      51 sec 751076us. 	193.23 Transactions/sec
