Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

17시 28분 06초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 28분 07초  all    2.52    0.00    8.44    0.76    0.00    0.13    0.00    0.00    0.00   88.16
17시 28분 07초    0    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
17시 28분 07초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 07초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 07초    3   21.51    0.00   69.89    6.45    0.00    0.00    0.00    0.00    0.00    2.15
17시 28분 07초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 07초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 07초    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17시 28분 07초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 28분 07초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 28분 08초  all    2.66    0.00    8.23    1.01    0.00    0.00    0.00    0.00    0.00   88.10
17시 28분 08초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 08초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 08초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 08초    3   22.83    0.00   70.65    6.52    0.00    0.00    0.00    0.00    0.00    0.00
17시 28분 08초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 08초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 08초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 08초    7    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

17시 28분 08초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
