[TIME] :       1 sec 963853us. 	5092.03 Transactions/sec
[TIME] :       1 sec 747179us. 	5723.51 Transactions/sec
[TIME] :       1 sec 778679us. 	5622.15 Transactions/sec
[TIME] :       1 sec 983102us. 	5042.60 Transactions/sec
[TIME] :       1 sec 821004us. 	5491.48 Transactions/sec
[TIME] :       1 sec 759087us. 	5684.77 Transactions/sec
[TIME] :       1 sec 883125us. 	5310.32 Transactions/sec
[TIME] :       1 sec 803189us. 	5545.73 Transactions/sec
[TIME] :       1 sec 856494us. 	5386.50 Transactions/sec
[TIME] :       1 sec 799529us. 	5557.01 Transactions/sec
