[TIME] :       2 sec 724066us. 	3670.98 Transactions/sec
[TIME] :       2 sec 505290us. 	3991.55 Transactions/sec
[TIME] :       2 sec 385556us. 	4191.89 Transactions/sec
[TIME] :       2 sec 667333us. 	3749.06 Transactions/sec
[TIME] :       2 sec 501324us. 	3997.88 Transactions/sec
[TIME] :       2 sec 579205us. 	3877.16 Transactions/sec
[TIME] :       2 sec 573363us. 	3885.97 Transactions/sec
[TIME] :       2 sec 484887us. 	4024.33 Transactions/sec
[TIME] :       2 sec 386425us. 	4190.37 Transactions/sec
[TIME] :       2 sec 652851us. 	3769.53 Transactions/sec
