[TIME] :       4 sec 070748us. 	2456.55 Transactions/sec
[TIME] :       4 sec 073608us. 	2454.83 Transactions/sec
[TIME] :       3 sec 813049us. 	2622.57 Transactions/sec
[TIME] :       3 sec 655294us. 	2735.76 Transactions/sec
[TIME] :       4 sec 082116us. 	2449.71 Transactions/sec
[TIME] :       4 sec 072432us. 	2455.54 Transactions/sec
[TIME] :       4 sec 082042us. 	2449.75 Transactions/sec
[TIME] :       4 sec 188906us. 	2387.26 Transactions/sec
[TIME] :       3 sec 976821us. 	2514.57 Transactions/sec
[TIME] :       4 sec 231400us. 	2363.28 Transactions/sec
