[TIME] :       3 sec 425120us. 	2919.61 Transactions/sec
[TIME] :       3 sec 269078us. 	3058.97 Transactions/sec
[TIME] :       3 sec 095442us. 	3230.56 Transactions/sec
[TIME] :       3 sec 075186us. 	3251.84 Transactions/sec
[TIME] :       3 sec 164261us. 	3160.30 Transactions/sec
[TIME] :       3 sec 281244us. 	3047.62 Transactions/sec
[TIME] :       3 sec 173532us. 	3151.06 Transactions/sec
[TIME] :       3 sec 378627us. 	2959.78 Transactions/sec
[TIME] :       3 sec 073549us. 	3253.57 Transactions/sec
[TIME] :       3 sec 122672us. 	3202.39 Transactions/sec
