[TIME] :       0 sec 002602us. 	25186779 B/sec, 	24596.46 KB/sec, 	24.02 MB/sec.
[TIME] :       0 sec 002587us. 	25332818 B/sec, 	24739.08 KB/sec, 	24.16 MB/sec.
[TIME] :       0 sec 002565us. 	25550097 B/sec, 	24951.27 KB/sec, 	24.37 MB/sec.
[TIME] :       0 sec 002641us. 	24814843 B/sec, 	24233.24 KB/sec, 	23.67 MB/sec.
[TIME] :       0 sec 004217us. 	15540906 B/sec, 	15176.67 KB/sec, 	14.82 MB/sec.
[TIME] :       0 sec 007679us. 	8534445 B/sec, 	8334.42 KB/sec, 	8.14 MB/sec.
[TIME] :       0 sec 004908us. 	13352893 B/sec, 	13039.93 KB/sec, 	12.73 MB/sec.
[TIME] :       0 sec 008196us. 	7996096 B/sec, 	7808.69 KB/sec, 	7.63 MB/sec.
[TIME] :       0 sec 008276us. 	7918801 B/sec, 	7733.20 KB/sec, 	7.55 MB/sec.
[TIME] :       0 sec 003013us. 	21751079 B/sec, 	21241.29 KB/sec, 	20.74 MB/sec.
[TIME] :       0 sec 002751us. 	23822610 B/sec, 	23264.27 KB/sec, 	22.72 MB/sec.
[TIME] :       0 sec 002962us. 	22125591 B/sec, 	21607.02 KB/sec, 	21.10 MB/sec.
[TIME] :       0 sec 003150us. 	20805079 B/sec, 	20317.46 KB/sec, 	19.84 MB/sec.
[TIME] :       0 sec 003070us. 	21347231 B/sec, 	20846.91 KB/sec, 	20.36 MB/sec.
[TIME] :       0 sec 003300us. 	19859394 B/sec, 	19393.94 KB/sec, 	18.94 MB/sec.
[TIME] :       0 sec 008509us. 	7701963 B/sec, 	7521.45 KB/sec, 	7.35 MB/sec.
[TIME] :       0 sec 004228us. 	15500473 B/sec, 	15137.18 KB/sec, 	14.78 MB/sec.
[TIME] :       0 sec 003684us. 	17789359 B/sec, 	17372.42 KB/sec, 	16.97 MB/sec.
[TIME] :       0 sec 003654us. 	17935413 B/sec, 	17515.05 KB/sec, 	17.10 MB/sec.
[TIME] :       0 sec 003797us. 	17259942 B/sec, 	16855.41 KB/sec, 	16.46 MB/sec.
