 1  1      0 14876804  50036 725176    0    0    78    25   39   50  0  0 100  0  0
 0  1      0 15297480    340 350036    0    0  1648 358284 10565 13880  5  6 87  2  0
 1  0      0 15290044    344 353900    0    0     4 383324 10856 14242  6  4 87  3  0
 1  0      0 15282268    640 357796    0    0   296 385016 11433 14252  5  4 88  3  0
 1  0      0 15295428    568 352148    0    0  3008 373396 11421 14561  5  5 88  3  0
 1  0      0 15287988    568 356108    0    0     0 383432 10858 14259  5  5 88  3  0
 1  0      0 15280176    580 360088    0    0     4 382316 10838 14232  5  5 88  3  0
 1  0      0 15293088    740 354084    0    0  3028 372536 11407 14439  5  5 87  2  0
 2  0      0 15285400    740 358364    0    0     0 382876 10882 14242  4  5 88  3  0
 1  0      0 15277776    740 362344    0    0     0 383320 10916 14251  5  4 88  3  0
 1  0      0 15290412    656 356560    0    0  2608 374472 11375 14461  5  5 88  3  0
 1  0      0 15282856    748 360668    0    0    84 383184 10908 14265  5  6 87  2  0
 1  0      0 15275848    748 364472    0    0     0 382760 10884 14205  5  5 88  3  0
 0  1      0 15287648    580 358848    0    0  2608 372496 11365 14434  5  5 87  3  0
 1  0      0 15280240    580 362716    0    0     0 382316 10931 14275  5  4 89  3  0
 1  0      0 15272396   1276 366392    0    0   700 382760 11085 14326  5  4 88  3  0
 1  1      0 11757536 3473540 442648    0    0  4060 1296972 12015 20806  1 14 81  4  0
 2  0      0 9850532 5332716 494844    0    0    56 2141292 20081 43623  0 12 77 11  0
 2  0      0 10216508 4974876 486340    0    0     0 1924280 22082 142030  0 11 85  4  0
 1  0      0 15316404  15032 348620    0    0  5045 162868 8920 30732  3  9 86  3  0
 0  2      0 15285616  38340 351880    0    0     0 260296 12117 47295  5  6 86  3  0
 1  0      0 15256112  61440 355496    0    0     0 257844 12144 48417  4  6 88  2  0
 1  0      0 15329020   3148 346968    0    0  3036 240836 12114 43920  6  5 88  2  0
 1  0      0 15301664  25376 349764    0    0   172 246888 12076 45675  4  7 86  2  0
 1  0      0 15272772  47924 353692    0    0     0 252180 12275 46203  5  7 86  2  0
 1  0      0 15241248  72260 357280    0    0     0 271612 13077 56254  5  6 87  2  0
 1  0      0 15316072  14048 348568    0    0  3488 240100 12244 46841  4  6 87  3  0
 2  0      0 15285816  37756 351940    0    0   152 262836 12712 45561  4  6 88  2  0
 2  0      0 15255692  61264 355528    0    0    28 262640 12747 52178  4  6 88  2  0
 1  0      0 15327876   2560 347396    0    0  2636 251064 12666 52371  4  5 88  2  0
 0  1      0 15300192  25168 350016    0    0    32 252044 12112 47914  4  6 88  2  0
 1  0      0 15271580  47836 353756    0    0    84 252088 12211 47981  4  7 87  2  0
 1  0      0 15243428  69632 356872    0    0     0 243608 11930 44836  5  6 88  2  0
 0  2      0 15319220  10408 348528    0    0  3108 233632 12041 45359  5  5 88  2  0
 1  0      0 15290832  33016 351548    0    0    36 251676 12026 45069  4  6 86  4  0
 1  0      0 15260916  56324 355140    0    0   140 258444 12339 45944  5  6 85  4  0
 1  1      0 15231784  78688 358620    0    0     0 249424 12080 47250  4  6 88  2  0
 0  0      0 15236488  84184 359696    0    0  3084 30960 2616 6356  1  1 98  0  0
 0  0      0 15236496  84184 359696    0    0     0     0  269  189  0  0 100  0  0
 0  0      0 15236496  84184 359696    0    0     0     0  315  272  0  0 100  0  0
 0  0      0 15236496  84184 359696    0    0     0     0  290  226  0  0 100  0  0
 0  0      0 15236496  84184 359696    0    0     0     0  282  221  0  0 100  0  0
 0  0      0 15236496  84192 359688    0    0     0   228  284  207  0  0 100  0  0
 0  0      0 15236496  84192 359688    0    0     0     0  305  276  0  0 100  0  0
 0  0      0 15236496  84192 359688    0    0     0     0  307  280  0  0 100  0  0
 0  0      0 15236528  84192 359700    0    0     0     0  319  268  0  0 100  0  0
 0  0      0 15236496  84192 359704    0    0     0     0  322  216  0  0 100  0  0
 0  0      0 15236496  84200 359696    0    0     0    28  305  246  0  0 100  0  0
 0  0      0 15236496  84200 359696    0    0     0     0  298  216  0  0 100  0  0
 0  0      0 15236504  84200 359708    0    0     0     0  276  197  0  0 100  0  0
 0  0      0 15236568  84200 359708    0    0     0     0  280  210  0  0 100  0  0
 0  0      0 15236568  84200 359708    0    0     0     0  320  246  0  0 100  0  0
 0  0      0 15236568  84208 359700    0    0     0    16  281  238  0  0 100  0  0
 0  0      0 15235892  84756 360072    0    0   552     0  430  294  0  0 100  0  0
 0  0      0 15235932  84756 360072    0    0     0     0  294  180  0  0 100  0  0
 0  0      0 15235584  85024 360192    0    0   268     0  364  222  0  0 100  0  0
 0  0      0 15235584  85024 360192    0    0     0     0  241  156  0  0 100  0  0
 0  0      0 15235476  85032 360060    0    0     0    16  241  204  0  0 100  0  0
 0  0      0 15235444  85032 360060    0    0     0     0  312  206  0  0 100  0  0
 0  0      0 15235444  85032 360060    0    0     0     0  285  214  0  0 100  0  0
 0  0      0 15235444  85040 360052    0    0     8     0  239  200  0  0 100  0  0
 0  0      0 15235412  85040 360068    0    0     0     0  332  259  0  0 100  0  0
 0  0      0 15235412  85048 360068    0    0     0    16  321  242  0  0 100  0  0
 0  0      0 15235412  85048 360068    0    0     0     0  262  180  0  0 100  0  0
 0  0      0 15235412  85048 360068    0    0     0     0  254  271  0  0 100  0  0
 0  0      0 15235388  85048 360072    0    0     0     0  239  233  0  0 100  0  0
 0  0      0 15235388  85048 360072    0    0     0     0  234  209  0  0 100  0  0
 0  0      0 15235388  85056 360064    0    0     0    88  312  244  0  0 100  0  0
 0  0      0 15235420  85056 360064    0    0     0     0  239  184  0  0 100  0  0
 0  0      0 15235420  85056 360076    0    0     0     0  266  235  0  0 100  0  0
 0  0      0 15235452  85056 360076    0    0     0     0  295  237  0  0 100  0  0
 0  0      0 15235452  85056 360076    0    0     0     0  296  239  0  0 100  0  0
 0  0      0 15235420  85068 360068    0    0     4    96  327  257  0  0 100  0  0
 0  0      0 15235420  85068 360080    0    0     0     0  297  303  0  0 100  0  0
 0  0      0 15235452  85068 360080    0    0     0     0  323  289  0  0 100  0  0
 0  0      0 15235452  85068 360084    0    0     0     0  368  332  0  0 100  0  0
 0  0      0 15235452  85068 360084    0    0     0     0  318  276  0  0 100  0  0
 0  0      0 15235452  85068 360084    0    0     0     0  285  223  0  0 100  0  0
 0  0      0 15235452  85076 360076    0    0     0    64  295  208  0  0 100  0  0
 0  0      0 15235420  85076 360088    0    0     0     0  356  316  0  0 99  0  0
 0  0      0 15235420  85076 360088    0    0     0     0  258  162  0  0 100  0  0
 0  0      0 15235420  85076 360088    0    0     0     0  305  213  0  0 100  0  0
 0  0      0 15235452  85076 360088    0    0     0     0  261  241  0  0 100  0  0
 0  0      0 15232552  87316 360296    0    0  2416    24  908  456  0  0 100  0  0
 1  0      0 15232552  87316 360296    0    0     0     0  255  159  0  0 100  0  0
 0  0      0 15232552  87316 360296    0    0     0     0  281  246  0  0 100  0  0
 0  0      0 15232552  87316 360296    0    0     0     0  323  280  0  0 100  0  0
 0  0      0 15232560  87316 360296    0    0     0     0  326  268  0  0 100  0  0
 0  0      0 15232560  87324 360288    0    0     0    40  312  305  0  0 100  0  0
 0  0      0 15232656  87324 360300    0    0     0     0  325  254  0  0 100  0  0
 0  0      0 15219148  89652 366576    0    0  8516     0  987  877  0  0 100  0  0
 0  0      0 15219148  89652 366580    0    0     0     0  422  336  0  0 100  0  0
 0  0      0 15218992  89652 366596    0    0     0     0  293  230  0  0 100  0  0
 0  0      0 15219000  89668 366580    0    0    40    68  576  497  0  0 100  0  0
 0  0      0 15219000  89668 366828    0    0     0     0  329  268  0  0 100  0  0
 0  0      0 15219064  89668 366828    0    0     0     0  357  322  0  0 100  0  0
 0  1      0 15160892  96392 418512    0    0 55936     0 6692 17562  2  2 96  0  0
 1  0      0 14946284 100432 629228    0    0 209280     0 7506 19646  6  2 91  2  0
 0  1      0 14835900 103008 736752    0    0 100680    48 9242 24653  3  2 87  8  0
 1  0      0 14715684 105364 854556    0    0 111396     0 8461 26078  4  2 92  2  0
 1  0      0 14596820 109676 968464    0    0 109948     0 8686 25197  4  2 93  2  0
 0  1      0 14475816 114828 1084764    0    0 110484     0 9837 24246  3  1 88  8  0
 1  1      0 14371196 118984 1184680    0    0 92728     0 10202 26553  2  1 87  9  0
 0  0      0 14319092 122596 1233280    0    0 47840    32 4863 13281  2  1 97  1  0
 0  0      0 14319092 122596 1233280    0    0     0     0  273  202  0  0 100  0  0
 0  0      0 14318812 122596 1233644    0    0     0     0  319  264  0  0 100  0  0
 0  0      0 14318812 122596 1233648    0    0     0     0  317  237  0  0 100  0  0
 0  0      0 14318812 122596 1233648    0    0     0     0  279  202  0  0 100  0  0
 0  0      0 14318812 122604 1233640    0    0     0   164  295  203  0  0 100  0  0
 0  0      0 14318844 122604 1233652    0    0     0     0  286  206  0  0 100  0  0
 0  0      0 14318812 122604 1233652    0    0     0     0  283  186  0  0 100  0  0
 0  0      0 14318812 122604 1233652    0    0     0     0  329  245  0  0 100  0  0
 0  0      0 14318812 122604 1233652    0    0     0     0  311  260  0  0 100  0  0
 0  0      0 14318508 122612 1233912    0    0     0    32  418  330  0  0 100  0  0
 0  0      0 14318292 122612 1233736    0    0     0     0  331  274  0  0 100  0  0
 0  0      0 14318316 122612 1233708    0    0     0     0  397  323  0  0 100  0  0
 0  0      0 14318388 122612 1233712    0    0     0     0  291  230  0  0 100  0  0
 0  0      0 14318388 122612 1233712    0    0     0     0  287  203  0  0 100  0  0
 0  0      0 14318100 122620 1233712    0    0     0   568  408  188  0  0 100  0  0
 0  0      0 14318100 122620 1233712    0    0     0     0  316  220  0  0 100  0  0
 0  0      0 14318100 122620 1233712    0    0     0     0  286  176  0  0 100  0  0
 1  0      0 14318292 122620 1233724    0    0     0     0  226  169  0  0 100  0  0
 0  0      0 14318260 122620 1233724    0    0     0     0  273  184  0  0 100  0  0
 0  0      0 14318292 122628 1233716    0    0     0    20  335  232  0  0 100  0  0
 0  0      0 14318292 122628 1233716    0    0     0     0  281  259  0  0 100  0  0
 0  0      0 14318260 122628 1233724    0    0     0     0  286  197  0  0 100  0  0
 0  0      0 14318228 122628 1233724    0    0     0     0  313  198  0  0 100  0  0
 0  0      0 14318228 122628 1233724    0    0     0     0  285  208  0  0 100  0  0
 0  0      0 14318228 122636 1233716    0    0     0    16  298  232  0  0 100  0  0
 0  0      0 14318260 122640 1233736    0    0     4     8  311  227  0  0 100  0  0
 0  0      0 14318324 122640 1233736    0    0     0     0  302  197  0  0 100  0  0
 0  0      0 14318292 122640 1233736    0    0     0     0  334  211  0  0 100  0  0
 0  0      0 14318292 122640 1233736    0    0     0     0  271  166  0  0 100  0  0
 0  0      0 14318292 122648 1233744    0    0     0    40  324  238  0  0 100  0  0
 0  0      0 14318260 122648 1233744    0    0     0     0  291  198  0  0 100  0  0
 0  0      0 14318260 122648 1233748    0    0     0     0  303  208  0  0 100  0  0
 0  0      0 14318356 122648 1233748    0    0     0     0  371  265  0  0 100  0  0
 0  0      0 14318356 122648 1233748    0    0     0     0  338  238  0  0 100  0  0
 0  0      0 14318356 122656 1233748    0    0     0    16  416  359  0  0 100  0  0
 0  0      0 14318356 122660 1233748    0    0     4    64  376  342  0  0 100  0  0
 0  0      0 14318420 122660 1233752    0    0     0     0  264  201  0  0 100  0  0
 0  0      0 14318388 122660 1233756    0    0     0     0  292  222  0  0 100  0  0
 0  0      0 14318348 122660 1233756    0    0     0     0  336  222  0  0 100  0  0
 0  0      0 14318348 122668 1233756    0    0     0    24  309  218  0  0 100  0  0
 0  0      0 14318348 122668 1233756    0    0     0    60  372  241  0  0 100  0  0
 0  0      0 14318348 122668 1233760    0    0     0     0  363  287  0  0 100  0  0
 0  0      0 14318348 122668 1233760    0    0     0     0  336  243  0  0 100  0  0
