[TIME] :       2 sec 162575us. 	4624.12 Transactions/sec
[TIME] :       2 sec 151139us. 	4648.70 Transactions/sec
[TIME] :       2 sec 175029us. 	4597.64 Transactions/sec
[TIME] :       2 sec 132210us. 	4689.97 Transactions/sec
[TIME] :       2 sec 169599us. 	4609.15 Transactions/sec
[TIME] :       2 sec 187259us. 	4571.93 Transactions/sec
[TIME] :       2 sec 171786us. 	4604.51 Transactions/sec
[TIME] :       2 sec 167192us. 	4614.27 Transactions/sec
[TIME] :       2 sec 199664us. 	4546.15 Transactions/sec
[TIME] :       2 sec 303226us. 	4341.74 Transactions/sec
