[TIME] :       2 sec 933090us. 	3409.37 Transactions/sec
[TIME] :       2 sec 644102us. 	3782.00 Transactions/sec
[TIME] :       2 sec 773584us. 	3605.44 Transactions/sec
[TIME] :       2 sec 673189us. 	3740.85 Transactions/sec
[TIME] :       2 sec 726403us. 	3667.84 Transactions/sec
[TIME] :       2 sec 792552us. 	3580.95 Transactions/sec
[TIME] :       2 sec 617288us. 	3820.75 Transactions/sec
[TIME] :       2 sec 797679us. 	3574.39 Transactions/sec
[TIME] :       2 sec 808486us. 	3560.64 Transactions/sec
[TIME] :       2 sec 779356us. 	3597.96 Transactions/sec
