procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 15337248   8060 318748    0    0     2   204    1    5  0  0 100  0  0
 1  0      0 15307580  36276 317320    0    0    88 237956 17097 75273  4  6 88  2  0
 0  1      0 15264428  73660 320632    0    0     4 247752 17436 78931  5  5 88  2  0
 1  0      0 15220656 111088 323788    0    0   136 247136 17474 78646  5  5 88  2  0
 0  2      0 15177256 148440 327656    0    0     0 247872 17789 78507  5  5 88  2  0
 0  1      0 15136492 182616 331312    0    0     0 243788 18059 77199  5  6 87  2  0
 1  0      0 15099260 213676 334684    0    0     0 243856 18081 76787  4  6 88  2  0
 0  2      0 15062464 244080 338084    0    0     0 248756 18319 78510  4  6 88  2  0
 1  1      0 15026040 274572 341496    0    0     0 247080 18269 77849  4  6 88  2  0
 0  2      0 14991940 302516 344692    0    0     0 244184 18113 77116  5  5 88  2  0
 2  0      0 14958708 329792 347948    0    0     0 243772 17840 76949  5  6 87  2  0
 1  0      0 14924328 358172 351232    0    0     0 244100 17850 77016  5  5 88  2  0
 1  0      0 14891716 384880 354684    0    0     0 244224 17909 76946  6  4 88  2  0
 1  1      0 14863816 407116 357812    0    0   144 234028 17356 68283  4  7 87  2  0
 0  1      0 14834024 430792 361024    0    0     0 246892 18347 78181  4  6 88  2  0
 1  0      0 14806000 452924 364132    0    0     0 246384 18357 78121  4  6 88  2  0
 0  2      0 14776396 477172 367460    0    0     0 248084 18453 78490  4  6 88  2  0
 1  0      0 14748588 501856 370740    0    0     0 245468 18313 77399  4  6 88  2  0
 1  0      0 14724160 522672 373964    0    0     0 243468 18180 75203  5  6 87  2  0
 1  0      0 14702584 541140 376520    0    0     0 245492 17951 75629  4  6 86  3  0
 2  0      0 14678652 561564 380476    0    0     0 245096 17705 72692  4  6 84  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14657448 579540 383240    0    0     0 246412 17942 74378  4  6 86  4  0
