procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 15340580   6512 317368    0    0     2   201    1    5  0  0 100  0  0
 0  2      0 15300164  46448 315748    0    0    92 204008 20741 95396  3  5 89  2  0
 1  0      0 15246704  94784 318536    0    0     0 213620 21488 100548  5  5 88  2  0
 1  0      0 15193260 142820 321828    0    0     4 212192 21334 99873  3  5 90  2  0
 0  1      0 15138800 191612 325408    0    0   820 212384 22031 99676  3  5 90  2  0
 0  1      0 15086004 239216 328716    0    0     0 210828 21898 98115  3  5 89  2  0
 1  0      0 15041116 278804 331900    0    0   268 211792 21939 98810  5  4 88  3  0
 1  0      0 14998120 316460 334968    0    0     0 212920 21998 99887  5  4 89  2  0
 1  0      0 14960532 349308 337904    0    0   140 213644 22001 100301  5  5 89  2  0
 1  0      0 14918248 386052 340884    0    0     0 213276 21870 99523  4  6 87  2  0
 1  0      0 14877948 421672 343628    0    0     0 203396 20951 93880  3  6 89  2  0
 1  0      0 14842484 452244 346440    0    0     0 201312 20893 91994  3  6 89  2  0
 1  1      0 14811672 478192 349212    0    0     0 209380 21954 97901  3  5 90  2  0
 1  1      0 14779060 507780 351740    0    0     0 209744 22026 98435  3  6 89  2  0
 1  0      0 14747564 536236 354484    0    0     0 210260 22018 98676  3  6 89  2  0
 0  1      0 14715664 565652 357276    0    0     0 215796 21781 101629  3  6 88  2  0
 0  2      0 14683796 594588 360060    0    0     0 216440 22039 101662  3  6 88  2  0
