procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 15333728   8200 321428    0    0     2   211    1    6  0  0 100  0  0
 1  0      0 15314972  23752 320540    0    0   104 260392 12407 48805  4  7 88  2  0
 0  0      0 15284932  47504 323568    0    0     0 265648 12470 48626  4  6 88  2  0
 0  1      0 15254808  71260 326924    0    0     4 265648 12398 51466  5  6 87  2  0
 1  0      0 15225420  94528 330460    0    0   144 258856 12204 45655  7  4 87  2  0
 1  0      0 15197024 116112 333796    0    0     0 259272 12149 46180  6  5 87  2  0
 1  0      0 15168968 138020 337088    0    0     0 259852 12146 45418  6  5 87  2  0
 0  2      0 15140200 159520 340876    0    0     0 261092 12734 48213  4  6 88  2  0
 1  0      0 15111928 180992 344432    0    0     0 267524 13205 49925  5  6 88  2  0
 1  0      0 15085020 201064 348116    0    0     0 267180 13210 49752  5  6 87  2  0
 1  1      0 15056840 222328 351760    0    0     0 267568 13199 49956  5  6 87  2  0
 1  0      0 15031172 241344 355232    0    0     0 267948 13373 50722  4  7 87  2  0
 1  0      0 15004852 260864 358748    0    0     0 267716 13325 50152  5  6 88  2  0
 1  0      0 14980548 278300 362448    0    0     0 267560 13231 50888  5  6 87  2  0
 1  0      0 14956864 295416 365868    0    0     0 266900 13199 50113  5  6 88  2  0
 3  1      0 14932496 313116 369384    0    0     0 265968 12972 51156  5  7 87  2  0
 0  1      0 14907976 330812 372928    0    0     0 261260 12984 46931  4  6 88  2  0
 1  0      0 14884912 347480 376384    0    0     0 257456 12861 44629  4  6 88  2  0
 1  0      0 14862428 363476 379672    0    0     0 257896 12801 45417  4  6 88  2  0
 1  0      0 14840636 378964 382936    0    0     0 257780 12923 45033  4  6 88  2  0
 1  1      0 14820020 393020 386372    0    0     0 262856 12923 45987  4  6 87  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14796924 409308 389988    0    0     0 263408 12837 46607  4  6 87  3  0
 1  0      0 14776952 422840 393068    0    0     0 274004 13627 54210  4  6 88  2  0
 1  1      0 14755748 436928 396436    0    0     0 274936 13730 55467  5  6 87  2  0
 1  0      0 14733304 452716 400028    0    0     0 272668 13445 51279  5  6 87  2  0
 1  1      0 14713712 467648 403304    0    0     0 258808 12827 45278  4  5 89  2  0
 0  1      0 14696816 481180 407256    0    0     0 268260 13202 50066  5  6 88  2  0
 1  0      0 14680944 493684 410368    0    0     0 267508 13256 49815  5  6 88  2  0
 1  0      0 14665044 506100 413984    0    0     0 269316 13358 50021  4  6 88  2  0
 1  0      0 14647560 520152 417444    0    0     0 268468 13191 50381  4  6 88  2  0
 1  0      0 14631224 533056 420944    0    0     0 274880 13441 53664  5  6 87  2  0
 1  0      0 14614492 545772 424356    0    0   556 278972 13804 56356  5  5 87  2  0
 2  0      0 14597224 559368 428420    0    0     0 283864 14149 56715  5  6 87  2  0
 1  0      0 14581160 572360 432072    0    0   268 284332 14072 57148  6  6 87  2  0
