procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 15336484   7696 319288    0    0     2   207    1    6  0  0 100  0  0
 1  0      0 15313532  27836 318596    0    0   220 243488 13761 51957  5  6 88  2  0
 1  0      0 15280984  54812 321756    0    0     0 241540 13405 52389  5  5 88  2  0
 0  2      0 15245520  83888 325280    0    0     0 260344 14642 62585  4  6 88  2  0
 1  0      0 15212536 110728 328616    0    0     4 240452 13378 52181  5  5 88  2  0
 1  0      0 15181364 136188 331816    0    0     0 239100 13279 51740  5  4 89  2  0
 1  0      0 15150396 160256 335132    0    0     0 247176 14092 54485  5  6 88  2  0
 1  0      0 15121132 183896 338240    0    0     0 242004 14132 53251  4  5 88  2  0
 3  0      0 15088124 209388 342160    0    0   556 255212 14905 55796  4  7 87  2  0
 1  0      0 15057848 233556 345624    0    0     0 243276 14131 50924  6  6 87  2  0
 0  2      0 15030064 255496 349108    0    0   272 243308 14247 50874  6  5 87  2  0
 1  0      0 15003280 276240 352312    0    0     0 243192 14128 50748  7  5 87  2  0
 1  0      0 14975272 298036 355444    0    0     0 242936 14167 50836  6  5 88  2  0
 1  0      0 14948332 318840 358828    0    0   140 250748 14653 53096  3  8 86  2  0
 2  0      0 14921424 339328 362524    0    0     0 254540 14954 56279  4  8 87  2  0
 1  0      0 14895368 358760 365820    0    0     0 255164 15197 59989  5  7 87  2  0
 0  2      0 14867592 379904 368972    0    0     0 261396 15447 58894  5  5 88  2  0
 1  0      0 14844124 397800 372344    0    0     0 246012 14386 51478  6  5 88  2  0
 1  1      0 14818464 417056 375316    0    0     0 254036 14785 52986  4  7 88  2  0
 1  0      0 14797120 432144 378512    0    0     0 248672 14622 52586  4  6 88  2  0
 0  2      0 14774332 448972 382148    0    0     0 249096 14656 53540  3  7 87  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14750244 466884 385400    0    0     0 253248 14828 56591  4  7 87  2  0
 1  0      0 14730840 483040 388484    0    0     0 253272 14895 59944  3  7 87  2  0
 1  1      0 14710040 500588 391644    0    0     0 255044 14992 59829  4  6 88  2  0
 1  1      0 14690912 516672 394944    0    0     0 253616 14907 59801  4  6 87  2  0
 1  0      0 14672188 531948 398184    0    0     0 254696 14936 58311  3  7 87  2  0
 1  0      0 14650876 549920 401448    0    0     0 263080 15289 58209  4  7 88  2  0
 1  0      0 14633392 564412 404532    0    0     0 241916 14252 50919  5  6 87  2  0
 1  0      0 14616468 578392 407728    0    0  1792 248608 14913 53649  5  6 86  4  0
