procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 15340664   8244 315372    0    0     2   199    0    4  0  0 100  0  0
 0  2      0 15285032  64680 313156    0    0  1820 140440 26703 106665  2  5 91  2  0
 0  1      0 15213700 132288 316344    0    0     0 147460 28073 112301  2  4 92  2  0
 1  0      0 15144516 198264 318688    0    0     0 144096 27835 117311  2  3 93  2  0
 0  1      0 15074084 265004 321124    0    0     4 145828 28503 122529  2  4 92  2  0
 1  1      0 15002660 332852 324044    0    0     0 148332 28348 109789  2  4 92  2  0
 0  1      0 14931452 400132 326784    0    0     0 146988 28541 118854  2  3 93  2  0
 2  0      0 14862384 465588 329156    0    0     0 143192 28097 122248  2  4 90  4  0
 0  2      0 14803792 520896 331884    0    0     0 143496 27402 106871  3  4 91  2  0
 0  2      0 14765392 556516 333700    0    0     0 145844 28130 107244  2  5 91  3  0
 0  2      0 14727820 592352 335552    0    0     0 143600 27483 107428  3  4 91  2  0
 1  0      0 14685816 632476 337548    0    0     0 144780 28191 119342  2  3 93  2  0
 1  0      0 14648728 668032 339328    0    0   556 142032 27594 104818  2  5 91  2  0
