[TIME] :       6 sec 199658us. 	1612.99 Transactions/sec
[TIME] :       6 sec 137499us. 	1629.33 Transactions/sec
[TIME] :       6 sec 291086us. 	1589.55 Transactions/sec
[TIME] :       6 sec 190909us. 	1615.27 Transactions/sec
[TIME] :       6 sec 249204us. 	1600.20 Transactions/sec
[TIME] :       6 sec 100359us. 	1639.25 Transactions/sec
[TIME] :       6 sec 264547us. 	1596.28 Transactions/sec
[TIME] :       6 sec 260740us. 	1597.26 Transactions/sec
[TIME] :       6 sec 065856us. 	1648.57 Transactions/sec
[TIME] :       6 sec 198224us. 	1613.37 Transactions/sec
[TIME] :       6 sec 141019us. 	1628.39 Transactions/sec
[TIME] :       6 sec 087917us. 	1642.60 Transactions/sec
[TIME] :       6 sec 167369us. 	1621.44 Transactions/sec
[TIME] :       6 sec 188038us. 	1616.02 Transactions/sec
[TIME] :       6 sec 260599us. 	1597.29 Transactions/sec
