[TIME] :       0 sec 004360us. 	15031193 B/sec, 	14678.90 KB/sec, 	14.33 MB/sec.
[TIME] :       0 sec 003778us. 	17346744 B/sec, 	16940.18 KB/sec, 	16.54 MB/sec.
[TIME] :       0 sec 004434us. 	14780334 B/sec, 	14433.92 KB/sec, 	14.10 MB/sec.
[TIME] :       0 sec 004299us. 	15244475 B/sec, 	14887.18 KB/sec, 	14.54 MB/sec.
[TIME] :       0 sec 004600us. 	14246957 B/sec, 	13913.04 KB/sec, 	13.59 MB/sec.
[TIME] :       0 sec 004202us. 	15596383 B/sec, 	15230.84 KB/sec, 	14.87 MB/sec.
[TIME] :       0 sec 004075us. 	16082454 B/sec, 	15705.52 KB/sec, 	15.34 MB/sec.
[TIME] :       0 sec 003577us. 	18321498 B/sec, 	17892.09 KB/sec, 	17.47 MB/sec.
[TIME] :       0 sec 004294us. 	15262226 B/sec, 	14904.52 KB/sec, 	14.56 MB/sec.
[TIME] :       0 sec 004169us. 	15719837 B/sec, 	15351.40 KB/sec, 	14.99 MB/sec.
[TIME] :       0 sec 004676us. 	14015398 B/sec, 	13686.91 KB/sec, 	13.37 MB/sec.
[TIME] :       0 sec 005140us. 	12750195 B/sec, 	12451.36 KB/sec, 	12.16 MB/sec.
[TIME] :       0 sec 004599us. 	14250054 B/sec, 	13916.07 KB/sec, 	13.59 MB/sec.
[TIME] :       0 sec 004152us. 	15784200 B/sec, 	15414.26 KB/sec, 	15.05 MB/sec.
[TIME] :       0 sec 005273us. 	12428599 B/sec, 	12137.30 KB/sec, 	11.85 MB/sec.
[TIME] :       0 sec 004029us. 	16266071 B/sec, 	15884.83 KB/sec, 	15.51 MB/sec.
[TIME] :       0 sec 004869us. 	13459848 B/sec, 	13144.38 KB/sec, 	12.84 MB/sec.
[TIME] :       0 sec 003953us. 	16578801 B/sec, 	16190.24 KB/sec, 	15.81 MB/sec.
[TIME] :       0 sec 005022us. 	13049781 B/sec, 	12743.93 KB/sec, 	12.45 MB/sec.
[TIME] :       0 sec 004985us. 	13146640 B/sec, 	12838.52 KB/sec, 	12.54 MB/sec.
