[TIME] :      24 sec 080566us. 	415.27 Transactions/sec
[TIME] :      24 sec 627297us. 	406.05 Transactions/sec
[TIME] :      24 sec 629059us. 	406.02 Transactions/sec
[TIME] :      24 sec 590513us. 	406.66 Transactions/sec
[TIME] :      24 sec 962375us. 	400.60 Transactions/sec
[TIME] :      25 sec 629040us. 	390.18 Transactions/sec
[TIME] :      24 sec 446121us. 	409.06 Transactions/sec
[TIME] :      25 sec 569916us. 	391.08 Transactions/sec
[TIME] :      24 sec 498204us. 	408.19 Transactions/sec
[TIME] :      24 sec 750090us. 	404.04 Transactions/sec
