[TIME] :      31 sec 147027us. 	321.06 Transactions/sec
[TIME] :      30 sec 277700us. 	330.28 Transactions/sec
[TIME] :      30 sec 785680us. 	324.83 Transactions/sec
[TIME] :      30 sec 389242us. 	329.06 Transactions/sec
[TIME] :      30 sec 428067us. 	328.64 Transactions/sec
[TIME] :      30 sec 462280us. 	328.27 Transactions/sec
[TIME] :      30 sec 165032us. 	331.51 Transactions/sec
[TIME] :      30 sec 110937us. 	332.11 Transactions/sec
[TIME] :      29 sec 807949us. 	335.48 Transactions/sec
[TIME] :      31 sec 036475us. 	322.20 Transactions/sec
