[TIME] :      28 sec 537239us. 	350.42 Transactions/sec
[TIME] :      29 sec 089837us. 	343.76 Transactions/sec
[TIME] :      29 sec 524294us. 	338.70 Transactions/sec
[TIME] :      28 sec 093075us. 	355.96 Transactions/sec
[TIME] :      30 sec 098266us. 	332.25 Transactions/sec
[TIME] :      30 sec 682266us. 	325.92 Transactions/sec
[TIME] :      27 sec 808652us. 	359.60 Transactions/sec
[TIME] :      29 sec 652297us. 	337.24 Transactions/sec
[TIME] :      28 sec 985224us. 	345.00 Transactions/sec
[TIME] :      28 sec 761753us. 	347.68 Transactions/sec
