[TIME] :      32 sec 615113us. 	306.61 Transactions/sec
[TIME] :      30 sec 672866us. 	326.02 Transactions/sec
[TIME] :      31 sec 787231us. 	314.59 Transactions/sec
[TIME] :      32 sec 425763us. 	308.40 Transactions/sec
[TIME] :      31 sec 224162us. 	320.26 Transactions/sec
[TIME] :      32 sec 437232us. 	308.29 Transactions/sec
[TIME] :      31 sec 300481us. 	319.48 Transactions/sec
[TIME] :      32 sec 093515us. 	311.59 Transactions/sec
[TIME] :      32 sec 242572us. 	310.15 Transactions/sec
[TIME] :      31 sec 524216us. 	317.22 Transactions/sec
