[TIME] :       1 sec 747100us. 	572.38 Transactions/sec
[TIME] :       1 sec 740302us. 	574.61 Transactions/sec
[TIME] :       1 sec 753163us. 	570.40 Transactions/sec
[TIME] :       1 sec 744012us. 	573.39 Transactions/sec
[TIME] :       1 sec 731605us. 	577.50 Transactions/sec
[TIME] :       1 sec 724373us. 	579.92 Transactions/sec
[TIME] :       1 sec 723365us. 	580.26 Transactions/sec
[TIME] :       1 sec 739129us. 	575.00 Transactions/sec
[TIME] :       1 sec 719129us. 	581.69 Transactions/sec
[TIME] :       1 sec 742788us. 	573.79 Transactions/sec
