[TIME] :       2 sec 325886us. 	429.94 Transactions/sec
[TIME] :       2 sec 306588us. 	433.54 Transactions/sec
[TIME] :       2 sec 280940us. 	438.42 Transactions/sec
[TIME] :       2 sec 320530us. 	430.94 Transactions/sec
[TIME] :       2 sec 326005us. 	429.92 Transactions/sec
[TIME] :       2 sec 302719us. 	434.27 Transactions/sec
[TIME] :       2 sec 293609us. 	435.99 Transactions/sec
[TIME] :       2 sec 311365us. 	432.64 Transactions/sec
[TIME] :       2 sec 304136us. 	434.00 Transactions/sec
[TIME] :       2 sec 285006us. 	437.64 Transactions/sec
