[TIME] :       2 sec 880443us. 	347.17 Transactions/sec
[TIME] :       2 sec 916817us. 	342.84 Transactions/sec
[TIME] :       2 sec 894669us. 	345.46 Transactions/sec
[TIME] :       2 sec 847731us. 	351.16 Transactions/sec
[TIME] :       2 sec 912437us. 	343.36 Transactions/sec
[TIME] :       2 sec 925158us. 	341.86 Transactions/sec
[TIME] :       2 sec 868930us. 	348.56 Transactions/sec
[TIME] :       2 sec 899286us. 	344.91 Transactions/sec
[TIME] :       2 sec 893608us. 	345.59 Transactions/sec
[TIME] :       2 sec 873947us. 	347.95 Transactions/sec
