[TIME] :       1 sec 135737us. 	880.49 Transactions/sec
[TIME] :       1 sec 145060us. 	873.32 Transactions/sec
[TIME] :       1 sec 129323us. 	885.49 Transactions/sec
[TIME] :       1 sec 142977us. 	874.91 Transactions/sec
[TIME] :       1 sec 147883us. 	871.17 Transactions/sec
[TIME] :       1 sec 138711us. 	878.19 Transactions/sec
[TIME] :       1 sec 117576us. 	894.79 Transactions/sec
[TIME] :       1 sec 144919us. 	873.42 Transactions/sec
[TIME] :       1 sec 142681us. 	875.13 Transactions/sec
[TIME] :       1 sec 130074us. 	884.90 Transactions/sec
