[TIME] :      56 sec 201311us. 	177.93 Transactions/sec
[TIME] :      53 sec 790857us. 	185.91 Transactions/sec
[TIME] :      53 sec 738405us. 	186.09 Transactions/sec
[TIME] :      53 sec 665533us. 	186.34 Transactions/sec
[TIME] :      53 sec 821643us. 	185.80 Transactions/sec
[TIME] :      53 sec 593116us. 	186.59 Transactions/sec
[TIME] :      53 sec 746321us. 	186.06 Transactions/sec
[TIME] :      53 sec 782396us. 	185.93 Transactions/sec
[TIME] :      53 sec 638988us. 	186.43 Transactions/sec
[TIME] :      53 sec 666507us. 	186.34 Transactions/sec
