[TIME] :      46 sec 198410us. 	216.46 Transactions/sec
[TIME] :      42 sec 866272us. 	233.28 Transactions/sec
[TIME] :      43 sec 184410us. 	231.57 Transactions/sec
[TIME] :      43 sec 161171us. 	231.69 Transactions/sec
[TIME] :      43 sec 149077us. 	231.75 Transactions/sec
[TIME] :      42 sec 950358us. 	232.83 Transactions/sec
[TIME] :      42 sec 477986us. 	235.42 Transactions/sec
[TIME] :      42 sec 825389us. 	233.51 Transactions/sec
[TIME] :      43 sec 027195us. 	232.41 Transactions/sec
[TIME] :      42 sec 620697us. 	234.63 Transactions/sec
