       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 00:19:22	517765986	IO	4	I	S	3	23	D	26115504	8	ContactsProvide		contacts2.db-mjFD8F1595F	FD	225	0	0	0			78389497
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 00:53:44	230929650	IO	4	I	S	3	23	D	21836016	8	ContactsProvide		contacts2.db-mj217E7D974	FD	161	0	0	0			78427776
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 00:54:35	938431300	IO	4	I	S	3	23	D	21836328	8	ContactsProvide		contacts2.db-mj834AEE988	FD	172	0	0	0			78455710
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 00:54:53	731279938	IO	4	I	S	3	23	D	21836440	8	ContactsProvide		contacts2.db-mjDCFC00982	FD	197	0	0	0			78460022
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 00:56:12	248532925	IO	4	I	S	3	23	D	53407584	8	Binder_1		contacts2.db-mj9B71BE9A3	FD	1	0	0	0			78462886
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 00:56:12	602130113	IO	4	I	S	3	23	D	20955432	8	Binder_3		contacts2.db-mjF90F199B3	FD	14	0	0	0			78463602
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 00:19:22	517765986	IO	4	I	S	3	23	D	26115504	8	ContactsProvide		contacts2.db-mjFD8F1595F	FD	225	0	0	0			78498058
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 00:56:33	170463741	IO	4	I	S	3	23	D	20955632	8	ContactsProvide		contacts2.db-mj2EB5229FD	FD	186	0	0	0			78518553
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 01:13:06	706645102	IO	4	I	S	3	23	D	21837024	8	ContactsProvide		contacts2.db-mj2BCF4C9CF	FD	244	0	0	0			78530360
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 02:38:40	319566024	IO	4	I	S	3	23	D	21388744	8	ContactsProvide		contacts2.db-mj0BFD74948	FD	195	0	0	0			78950273
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 01:13:06	706645102	IO	4	I	S	3	23	D	21837024	8	ContactsProvide		contacts2.db-mj2BCF4C9CF	FD	244	0	0	0			78967929
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 02:40:27	603416289	IO	4	I	S	3	23	D	21838288	8	ContactsProvide		contacts2.db-mj615E3F9BD	FD	101	0	0	0			79008356
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 02:40:50	908677270	IO	4	I	S	3	23	D	21838480	8	ContactsProvide		contacts2.db-mj2927AD94B	FD	175	0	0	0			79010709
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 02:42:49	484515680	IO	4	I	S	3	23	D	21838784	8	ContactsProvide		contacts2.db-mj085F8299C	FD	50	0	0	0			79076500
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 02:45:43	78488478	IO	4	I	S	3	23	D	20957512	8	ContactsProvide		contacts2.db-mjBE6C699A2	FD	189	0	0	0			79078415
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 02:56:44	120772736	IO	4	I	S	3	23	D	53160600	8	ContactsProvide		contacts2.db-mj6B172D9A3	FD	161	0	0	0			79080737
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 02:58:34	178394824	IO	4	I	S	3	23	D	53160864	8	ContactsProvide		contacts2.db-mjCC98149D6	FD	15	0	0	0			79083477
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 02:59:33	508434124	IO	4	I	S	3	23	D	21839720	8	ContactsProvide		contacts2.db-mj53126F97F	FD	238	0	0	0			79089474
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 03:00:24	846783477	IO	4	I	S	3	23	D	20958328	8	ContactsProvide		contacts2.db-mj8FCE99986	FD	35	0	0	0			79090804
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 03:05:02	215988045	IO	4	I	S	3	23	D	53161496	8	ContactsProvide		contacts2.db-mjDA212E912	FD	62	0	0	0			79095812
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 03:05:08	568232939	IO	4	I	S	3	23	D	52937120	8	ContactsProvide		contacts2.db-mj610CE492E	FD	107	0	0	0			79096194
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 03:06:31	708053685	IO	4	I	S	3	23	D	20958920	8	ContactsProvide		contacts2.db-mj778D3497F	FD	10	0	0	0			79100126
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 04:02:18	470747176	IO	4	I	S	3	23	D	21771568	8	ContactsProvide		contacts2.db-mj88285A9F8	FD	74	0	0	0			79199875
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 04:02:54	744537264	IO	4	I	S	3	23	D	22176968	8	ContactsProvide		contacts2.db-mj41A3D7990	FD	151	0	0	0			79222971
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 04:29:29	117527640	IO	4	I	S	3	23	D	21772208	8	ContactsProvide		contacts2.db-mj8913CC979	FD	80	0	0	0			79245021
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 04:29:56	373702420	IO	4	I	S	3	23	D	52939400	8	ContactsProvide		contacts2.db-mjFFC38A95B	FD	135	0	0	0			79252040
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 04:31:49	803018826	IO	4	I	S	3	23	D	21772472	8	ContactsProvide		contacts2.db-mjC70890920	FD	216	0	0	0			79255881
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 06:17:45	322341430	IO	4	I	S	3	23	D	22177760	8	ContactsProvide		contacts2.db-mj42E682957	FD	14	0	0	0			79290467
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 06:17:45	322341430	IO	4	I	S	3	23	D	22177760	8	ContactsProvide		contacts2.db-mj42E682957	FD	14	0	0	0			79305746
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 07:58:27	260071387	IO	4	I	S	3	23	D	22178400	8	ContactsProvide		contacts2.db-mjD9C2DD931	FD	183	0	0	0			79396301
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 07:58:54	537827315	IO	4	I	S	3	23	D	21844352	8	ContactsProvide		contacts2.db-mjC6D15599D	FD	246	0	0	0			79400473
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 08:10:39	736393124	IO	4	I	S	3	23	D	22184424	8	ContactsProvide		contacts2.db-mjD75BCF92E	FD	163	0	0	0			79420054
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 08:11:16	773441703	IO	4	I	S	3	23	D	22178704	8	ContactsProvide		contacts2.db-mj20302598C	FD	242	0	0	0			79422548
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 09:02:17	715899249	IO	4	I	S	3	23	D	52949376	8	Binder_2		contacts2.db-mjDC3599998	FD	11	0	0	0			79432669
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 09:02:17	950506801	IO	4	I	S	3	23	D	21845088	8	Binder_6		contacts2.db-mj431254905	FD	19	0	0	0			79433210
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 09:27:19	741548838	IO	4	I	S	3	23	D	21845256	8	Binder_5		contacts2.db-mjADC9A99FB	FD	28	0	0	0			79440129
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 09:27:20	102033161	IO	4	I	S	3	23	D	22184968	8	Binder_4		contacts2.db-mjF15D97969	FD	35	0	0	0			79440235
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 09:50:58	18189825	IO	4	I	S	3	23	D	22179120	8	ContactsProvide		contacts2.db-mjB292E397E	FD	204	0	0	0			80026487
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 09:52:13	623526511	IO	4	I	S	3	23	D	21845872	8	ContactsProvide		contacts2.db-mjE7895A902	FD	19	0	0	0			80034280
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 09:54:59	609432862	IO	4	I	S	3	23	D	22185920	8	ContactsProvide		contacts2.db-mjFD7D1E9E3	FD	210	0	0	0			80057872
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 09:55:35	126191703	IO	4	I	S	3	23	D	21846096	8	ContactsProvide		contacts2.db-mjE30E149B6	FD	63	0	0	0			80069527
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 09:56:50	133507609	IO	4	I	S	3	23	D	52950608	8	Binder_3		contacts2.db-mjA80B3998C	FD	165	0	0	0			80072884
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 09:56:50	495100108	IO	4	I	S	3	23	D	21846232	8	Binder_5		contacts2.db-mj285393966	FD	176	0	0	0			80074405
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 10:10:09	873898690	IO	4	I	S	3	23	D	22061168	8	ContactsProvide		contacts2.db-mj4CE885931	FD	45	0	0	0			80297336
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 13:01:25	741199627	IO	4	I	S	3	23	D	52951912	8	Binder_3		contacts2.db-mjA8C759913	FD	65	0	0	0			80482521
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 13:01:25	837849523	IO	4	I	S	3	23	D	26117760	8	Binder_3		contacts2.db-mj6A8F8D967	FD	79	0	0	0			80482923
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 13:02:04	780256039	IO	4	I	S	3	23	D	26117896	8	ContactsProvide		contacts2.db-mj1B8EFD96B	FD	226	0	0	0			80514987
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 10:10:09	873898690	IO	4	I	S	3	23	D	22061168	8	ContactsProvide		contacts2.db-mj4CE885931	FD	45	0	0	0			80624125
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 11:06:12	975724410	IO	4	I	S	3	23	D	22061816	8	Binder_5		contacts2.db-mj1EAE5A940	FD	132	0	0	0			80652907
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 11:06:13	283465503	IO	4	I	S	3	23	D	21847144	8	Binder_8		contacts2.db-mj27808A9D3	FD	146	0	0	0			80653358
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 12:49:27	252564609	IO	4	I	S	3	23	D	26117552	8	ContactsProvide		contacts2.db-mj25D5CA942	FD	145	0	0	0			80691308
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 13:06:09	785301088	IO	4	I	S	3	23	D	53217200	8	Binder_3		contacts2.db-mj4A7B0D963	FD	137	0	0	0			80772659
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 13:06:10	283583432	IO	4	I	S	3	23	D	26118320	8	Binder_8		contacts2.db-mj3E031C91D	FD	145	0	0	0			80775251
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 13:06:31	544293014	IO	4	I	S	3	23	D	26118672	8	ContactsProvide		contacts2.db-mj2C5C40972	FD	42	0	0	0			80827506
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 13:06:37	895410460	IO	4	I	S	3	23	D	22063952	8	ContactsProvide		contacts2.db-mj8F9CF19AA	FD	53	0	0	0			80837315
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 13:19:49	225307759	IO	4	I	S	3	23	D	26119104	8	ContactsProvide		contacts2.db-mj7ADD69981	FD	233	0	0	0			80858377
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 12:49:27	252564609	IO	4	I	S	3	23	D	26117552	8	ContactsProvide		contacts2.db-mj25D5CA942	FD	145	0	0	0			80952760
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 15:02:23	593309581	IO	4	I	S	3	23	D	26157368	8	ContactsProvide		contacts2.db-mj7C87609DE	FD	229	0	0	0			82461710
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 15:02:54	345958111	IO	4	I	S	3	23	D	53219152	8	Binder_5		contacts2.db-mj62A9C29DC	FD	85	0	0	0			82488001
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 15:02:54	623073058	IO	4	I	S	3	23	D	53408000	8	Binder_1		contacts2.db-mj677B48930	FD	97	0	0	0			82489110
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 15:03:11	911084681	IO	4	I	S	3	23	D	53408048	8	ContactsProvide		contacts2.db-mj1987CA9E2	FD	247	0	0	0			82514869
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 15:57:52	76358580	IO	4	I	S	3	23	D	55924096	8	Binder_9		contacts2.db-mj8FDAC6989	FD	106	0	0	0			82571655
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 15:57:52	433438684	IO	4	I	S	3	23	D	53408744	8	Binder_6		contacts2.db-mj3CE8D99AB	FD	118	0	0	0			82571948
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 18:18:19	708147425	IO	4	I	S	3	23	D	53411552	8	Binder_9		contacts2.db-mj2ADC36916	FD	112	0	0	0			82744946
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 18:18:19	825742425	IO	4	I	S	3	23	D	53411560	8	Binder_7		contacts2.db-mj2BFB30946	FD	124	0	0	0			82745361
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 18:21:09	981917176	IO	4	I	S	3	23	D	55926472	8	Binder_8		contacts2.db-mjCD5AA89FB	FD	83	0	0	0			82750491
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 18:21:10	89313009	IO	4	I	S	3	23	D	55926480	8	Binder_1		contacts2.db-mj45A1FF95F	FD	95	0	0	0			82750541
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 22:22:32	874588001	IO	4	I	S	3	23	D	20938968	8	Binder_8		contacts2.db-mj191B4795C	FD	227	0	0	0			82845241
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 22:22:33	329933470	IO	4	I	S	3	23	D	20938976	8	Binder_1		contacts2.db-mj201B92948	FD	239	0	0	0			82845578
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 22:24:47	268022178	IO	4	I	S	3	23	D	26174520	8	Binder_5		contacts2.db-mj49718590B	FD	117	0	0	0			82848172
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 22:24:47	425863011	IO	4	I	S	3	23	D	26174536	8	Binder_1		contacts2.db-mj9518AC95C	FD	131	0	0	0			82848271
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 22:28:24	904868171	IO	4	I	S	3	23	D	20147560	8	ContactsProvide		contacts2.db-mj1DB1539C3	FD	158	0	0	0			82924864
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 22:28:45	196594778	IO	4	I	S	3	23	D	20147608	8	Binder_2		contacts2.db-mjE713499FC	FD	200	0	0	0			82930774
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 22:28:45	488098267	IO	4	I	S	3	23	D	20921384	8	Binder_5		contacts2.db-mj1DA06E913	FD	215	0	0	0			82931131
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 22:28:59	186560463	IO	4	I	S	3	23	D	26175120	8	ContactsProvide		contacts2.db-mj9D15A2992	FD	59	0	0	0			82939421
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 22:26:14	287495996	IO	4	I	S	3	23	D	20147224	8	ContactsProvide		contacts2.db-mjEE9CD39F1	FD	140	0	0	0			83428420
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 22:31:56	936786866	IO	4	I	S	3	23	D	22069456	8	ContactsProvide		contacts2.db-mj85AB4B9BD	FD	203	0	0	0			83437510
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 22:45:15	126743470	IO	4	I	S	3	23	D	22070240	8	ContactsProvide		contacts2.db-mj2D4D9B924	FD	156	0	0	0			83462165
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 22:31:56	936786866	IO	4	I	S	3	23	D	22069456	8	ContactsProvide		contacts2.db-mj85AB4B9BD	FD	203	0	0	0			83533572
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-21 22:45:15	126743470	IO	4	I	S	3	23	D	22070240	8	ContactsProvide		contacts2.db-mj2D4D9B924	FD	156	0	0	0			83558227
