       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-30 10:20:27	268236326	IO	4	I	S	3	23	D	20001096	8	ContactsProvide		contacts2.db-mjBAC7669FD	FD	14	0	0	0			186367479
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-30 10:20:56	721325585	IO	4	I	S	3	23	D	20001176	8	ContactsProvide		contacts2.db-mj4972F1954	FD	144	0	0	0			186409380
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-30 10:21:59	5186812	IO	4	I	S	3	23	D	19972440	8	ContactsProvide		contacts2.db-mjA664E590A	FD	135	0	0	0			186461084
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-30 10:22:49	492403355	IO	4	I	S	3	23	D	19972640	8	ContactsProvide		contacts2.db-mjC86242902	FD	110	0	0	0			186502669
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-30 10:23:50	10788436	IO	4	I	S	3	23	D	53022288	8	ContactsProvide		contacts2.db-mjEF4FCC9FA	FD	4	0	0	0			186552713
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-30 12:09:55	955912525	IO	4	I	S	3	23	D	20007848	8	ContactsProvide		contacts2.db-mj27A31F942	FD	120	0	0	0			186581511
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-30 12:30:37	544702112	IO	4	I	S	3	23	D	19979952	8	ContactsProvide		contacts2.db-mj4314B191D	FD	161	0	0	0			186587035
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-30 12:33:42	950560493	IO	4	I	S	3	23	D	20009848	8	ContactsProvide		contacts2.db-mj7763EB9CA	FD	167	0	0	0			186590059
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-30 00:02:15	569079084	IO	4	I	S	3	23	D	31706984	8	ContactsProvide		contacts2.db-mjE3B391946	FD	6	0	0	0			226863163
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-30 00:02:26	904112569	IO	4	I	S	3	23	D	31961264	8	ContactsProvide		contacts2.db-mj4C669B9B9	FD	209	0	0	0			226869682
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-30 00:02:31	66641109	IO	4	I	S	3	23	D	53107632	8	ContactsProvide		contacts2.db-mj13C32C9AF	FD	242	0	0	0			226872424
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-30 00:02:45	875026052	IO	4	I	S	3	23	D	31717880	8	ContactsProvide		contacts2.db-mj9AA7AD988	FD	9	0	0	0			226883958
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-30 00:19:58	790290955	IO	4	I	S	3	23	D	31718272	8	ContactsProvide		contacts2.db-mj68B8C69CD	FD	38	0	0	0			226894079
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-30 01:58:13	354150030	IO	4	I	S	3	23	D	31719024	8	ContactsProvide		contacts2.db-mj40A61F90D	FD	44	0	0	0			226933837
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-30 01:58:22	690425287	IO	4	I	S	3	23	D	31962536	8	ContactsProvide		contacts2.db-mj41DD60990	FD	114	0	0	0			226938014
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-30 03:49:35	836407360	IO	4	I	S	3	23	D	31966928	8	ContactsProvide		contacts2.db-mj221D979AB	FD	5	0	0	0			226974170
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-30 04:50:07	198271108	IO	4	I	S	3	23	D	20057112	8	Binder_3		contacts2.db-mj323E11974	FD	167	0	0	0			226985853
