       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-29 00:09:40	408092056	IO	4	I	S	3	23	D	53002440	8	Binder_C		contacts2.db-mj40CDF39BE	FD	23	0	0	0			225183003
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-29 00:09:40	483996639	IO	4	I	S	3	23	D	24030672	8	Binder_8		contacts2.db-mj0AC7479B5	FD	32	0	0	0			225183051
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-29 00:19:52	232482602	IO	4	I	S	3	23	D	24033464	8	ContactsProvide		contacts2.db-mj29ECB49E9	FD	130	0	0	0			225186697
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-29 00:20:32	510132846	IO	4	I	S	3	23	D	24030752	8	Binder_1		contacts2.db-mjB40D799B6	FD	177	0	0	0			225188455
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-29 00:20:32	654510918	IO	4	I	S	3	23	D	24025928	8	Binder_6		contacts2.db-mj72147D9B9	FD	191	0	0	0			225188519
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-29 00:27:05	611923400	IO	4	I	S	3	23	D	24031096	8	ContactsProvide		contacts2.db-mj9F6EF196F	FD	191	0	0	0			225199584
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-29 00:42:20	50172374	IO	4	I	S	3	23	D	24026352	8	ContactsProvide		contacts2.db-mj14ADA694D	FD	38	0	0	0			225488977
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-29 00:42:29	55471277	IO	4	I	S	3	23	D	30626888	8	ContactsProvide		contacts2.db-mj0ABBBF9C0	FD	79	0	0	0			225491889
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-29 00:42:31	302937162	IO	4	I	S	3	23	D	30626984	8	ContactsProvide		contacts2.db-mj58D88F991	FD	102	0	0	0			225493407
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-29 01:49:43	193984812	IO	4	I	S	3	23	D	26813112	8	ContactsProvide		contacts2.db-mj657A46906	FD	19	0	0	0			225546139
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-29 01:49:52	483963610	IO	4	I	S	3	23	D	29488440	8	ContactsProvide		contacts2.db-mj0ABC73923	FD	64	0	0	0			225547638
       LGF500Se57f1a6e	adcc61ca1c72505ed36575f0ab94cffe	2015-07-29 01:50:38	820001092	IO	4	I	S	3	23	D	29488672	8	ContactsProvide		contacts2.db-mjEE152A986	FD	213	0	0	0			225551102
